iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
91,466399,464414,23,19,360,433,463511,462677,1857836,111935743,111459231,5523,4599,86541,103829,111242593,111042573,445880632,1
92,465652,464064,27,19,424,427,463055,462064,1855732,111756427,111375282,6468,4599,101802,102398,111133198,110895432,445375606,1
93,466640,463600,27,19,416,453,462941,463996,1858092,111993619,111264009,6468,4599,99876,108710,111105853,111358899,445942033,1
94,465677,462377,27,19,381,442,463984,461294,1854201,111762421,110970618,6468,4599,91326,106178,111356086,110710557,445008253,1
95,466478,463676,27,19,425,438,461121,463705,1855889,111954619,111282438,6468,4599,101787,105284,110668879,111289317,445413391,1
96,465736,463740,23,19,413,434,461835,463282,1855482,111776515,111297756,5523,4599,98997,104285,110840287,111187752,445315714,1
97,466348,463506,27,19,424,427,464922,465458,1861131,111923557,111241359,6468,4599,101787,102380,111581200,111709899,446671249,1
98,466261,462702,23,19,404,407,463066,463069,1855951,111902794,111048330,5523,4599,97050,97655,111135730,111136764,445428445,1
99,465729,463981,23,19,377,422,462803,461927,1855281,111774805,111355506,5523,4599,90363,101405,111072574,110862654,445267429,1
100,466348,464072,27,19,384,427,462341,463299,1856917,111923644,111377331,6468,4599,92058,102371,110961856,111191793,445660120,1
101,466709,463839,27,19,432,407,463639,463211,1858283,112010203,111321351,6468,4599,103695,97631,111273208,111170790,445987945,1
102,466329,463099,31,19,444,443,461949,462222,1854536,111918955,111143685,7431,4599,106578,106178,110867779,110933268,445088473,1
103,466267,462808,23,19,372,440,462484,462455,1854868,111904156,111073860,5523,4599,89388,105467,110996182,110989128,445168303,1
104,465511,462789,23,19,345,411,463034,462988,1855120,111722758,111069270,5523,4599,82785,98582,111128149,111117222,445228888,1
105,466206,463986,23,20,352,403,462939,463476,1857405,111889459,111356730,5523,4599,84615,96695,111105442,111234108,445777171,1
106,465647,462962,27,19,429,434,463122,463781,1856421,111755188,111111039,6468,4599,102774,104294,111149233,111307374,445540969,1
107,465561,463750,23,19,408,411,463164,463085,1856421,111734620,111300054,5523,4623,97974,98591,111159226,111140541,445541152,1
108,466120,462670,23,19,412,400,462406,463325,1855375,111868786,111040788,5523,4599,98892,95996,110977252,111198198,445290034,1
109,465758,464120,23,19,420,435,464773,462678,1858226,111781765,111388893,5523,4599,100803,104279,111545641,111042657,445974160,1
110,465563,463323,27,19,424,403,464144,462390,1856293,111735109,111197514,6468,4599,101787,96710,111394432,110973636,445510255,1
111,466208,464642,27,20,379,410,461940,463088,1856714,111889936,111514185,6468,4623,90996,98552,110865592,111140988,445611340,1
112,466430,464261,27,19,428,429,462870,462185,1856649,111943270,111422685,6468,4599,102726,102803,111088954,110924214,445595719,1
113,464936,462631,27,19,404,419,462582,463037,1854055,111584668,111031371,6492,4599,97059,100430,111019813,111128781,444973213,1
114,465952,463647,27,19,412,439,462902,463201,1856599,111828535,111275292,6468,4599,98946,105332,111096379,111168156,445583707,1
115,466260,463072,27,19,413,426,462276,462394,1854887,111902527,111137262,6468,4599,98958,102377,110946118,110974578,445172887,1
116,466862,463628,27,19,412,419,462801,462386,1856554,112046890,111270696,6468,4599,98952,100487,111072322,110972517,445572931,1
117,465668,463139,27,19,412,438,462639,462923,1855265,111760378,111153288,6468,4599,98949,105230,111033157,111101505,445263574,1
118,465413,463758,27,19,424,453,462795,462070,1854959,111699244,111301803,6468,4599,101781,108674,111070858,110896734,445190161,1
119,466179,463811,27,19,385,427,463513,463088,1857449,111883147,111314607,6468,4599,92298,102377,111243304,111141015,445787815,1
120,465568,462328,23,19,421,438,462937,463223,1854957,111736291,110958843,5523,4599,100830,105209,111104917,111173580,445189792,1
121,465703,463196,27,20,416,443,461852,462917,1854574,111768652,111167124,6468,4599,100038,106145,110844457,111100068,445097551,1
122,465681,462757,27,19,420,399,462739,462846,1854888,111763564,111061548,6492,4599,100878,95777,111057418,111082845,445173121,1
123,466085,463354,23,19,413,434,464071,462732,1857131,111860551,111204945,5523,4599,98928,104240,111376954,111055848,445711588,1
124,466604,463788,27,19,428,406,462946,462767,1856985,111984847,111309054,6492,4599,102687,97631,111107011,111063900,445676221,1
125,465557,463782,27,19,425,402,462632,463410,1856254,111733819,111307725,6468,4599,101790,96662,111031627,111218430,445501120,1
126,465689,462751,27,19,412,439,461190,463571,1854098,111765511,111060045,6468,4599,98961,105239,110685718,111256911,444983452,1
127,466439,462592,27,19,393,442,464557,461981,1856450,111945478,111022134,6468,4599,94191,106187,111493531,110875413,445548001,1
128,464932,462847,27,20,420,434,461478,464266,1854424,111583672,111083484,6468,4599,100821,104288,110754652,111423945,445061929,1
129,466239,463415,27,19,424,407,462950,464108,1857589,111897148,111219624,6468,4599,101802,97619,111108199,111385854,445821313,1
130,466233,463899,27,19,424,442,463016,462402,1856462,111895804,111335715,6468,4599,101781,106196,111123748,110976438,445550749,1
131,465976,463331,26,20,380,435,461396,463119,1854683,111834373,111199254,6468,4599,91326,104327,110735143,111148536,445124026,1
132,465384,463447,27,20,420,426,461430,463236,1854390,111692161,111227322,6468,4599,100842,102392,110743051,111176646,445053481,1
133,466631,463852,24,19,404,411,462899,462852,1857092,111991516,111324570,5547,4599,97044,98573,111095845,111084411,445702105,1
134,465530,463099,27,19,385,399,461673,464162,1855294,111727291,111143766,6468,4599,92268,95735,110801545,111398820,445270492,1
135,466691,463821,27,19,385,387,462527,463542,1857399,112005880,111317094,6468,4599,92283,92897,111006439,111250080,445775740,1
136,465536,463769,23,19,412,438,462895,462937,1856029,111728794,111304383,5523,4599,98907,105248,111094630,111105069,445447153,1
137,466361,463818,27,19,381,442,461906,462504,1855458,111926806,111316245,6468,4623,91341,106181,110857483,111000792,445309939,1
138,465918,463833,23,20,412,415,461555,462545,1854721,111820309,111320121,5523,4599,98919,99542,110773297,111010842,445133152,1
139,466206,463390,23,19,401,387,463950,463035,1857411,111889516,111213549,5523,4599,96090,92855,111347965,111128478,445778575,1
140,465462,462555,23,20,412,438,463397,461155,1853462,111710950,111013251,5523,4599,98910,105218,111215254,110677149,444830854,1
141,465633,462768,23,19,405,434,462524,463562,1855368,111752026,111064281,5523,4599,97041,104252,111005839,111254901,445288462,1
142,465788,464450,27,19,432,434,465009,464420,1860579,111789196,111467910,6492,4599,103698,104258,111602152,111460815,446539120,1
143,465426,464083,27,19,432,407,462225,463418,1856037,111702229,111379884,6468,4599,103665,97625,110934130,111220278,445448878,1
144,465912,463353,23,19,416,435,462666,462687,1855511,111818911,111204582,5523,4599,99897,104300,111039856,111044811,445322479,1
145,465957,462838,27,19,432,438,461736,464022,1855469,111829795,111080988,6468,4599,103692,105248,110816635,111365142,445312567,1
146,465794,463270,27,19,385,481,461406,461547,1852929,111790630,111184785,6468,4599,92292,115415,110737636,110771259,444703084,1
147,465407,463307,23,19,384,379,462326,462483,1854328,111697579,111193605,5523,4599,92304,90932,110958187,110995965,445038694,1
148,466626,464513,26,20,392,419,463519,463680,1859195,111990139,111483033,6468,4599,94176,100520,111244654,111283041,446206630,1
149,465690,462774,27,19,413,426,462677,464110,1856136,111765736,111065781,6468,4599,98946,102392,111042430,111386325,445472677,1
150,465992,464136,27,19,424,450,464068,462265,1857381,111838066,111392565,6468,4599,101823,108062,111376204,110943651,445771438,1
151,466228,463650,27,19,428,446,464102,462276,1857176,111894511,111276042,6468,4599,102687,107084,111384550,110946312,445722253,1
152,465181,464060,26,20,428,403,464310,462524,1856952,111643564,111374277,6468,4599,102762,96686,111434401,111005877,445668634,1
153,465665,463240,23,19,412,447,462892,462736,1855434,111759466,111177681,5547,4599,98910,107120,111094102,111056775,445304200,1
154,466666,463187,27,19,420,427,462922,463086,1856754,111999826,111164766,6468,4623,100824,102359,111101407,111140493,445620766,1
155,466187,463910,27,19,421,398,463425,462985,1857372,111884923,111338463,6468,4599,100896,95711,111221830,111116367,445769257,1
156,465428,462905,23,19,409,496,462673,462834,1854787,111702889,111097170,5523,4599,97968,119189,111041386,111080277,445149001,1
157,465370,464386,27,19,408,403,462519,462540,1855672,111688771,111452586,6468,4599,97959,96674,111004651,111009555,445361263,1
158,465728,462622,27,19,389,438,464276,462668,1856167,111774622,111029313,6468,4599,93267,105242,111426262,111040269,445480042,1
159,465723,463399,23,20,372,421,462926,461626,1854510,111773464,111215925,5523,4599,89412,101039,111102271,110790141,445082374,1
160,466307,462346,31,19,448,441,462856,463458,1855906,111913723,110962902,7431,4599,107544,105995,111085348,111229995,445417537,1
161,465836,462725,23,19,412,411,463022,462543,1854991,111800587,111053985,5523,4599,98922,98618,111125281,111010212,445197727,1
162,465471,463254,23,19,412,415,462785,462079,1854458,111713005,111180963,5523,4599,98949,99551,111068308,110899137,445070035,1
163,466781,462312,27,19,416,387,463447,462218,1855607,112027531,110954850,6468,4599,99936,92840,111227167,110932296,445345687,1
164,467365,464047,27,20,364,423,462844,463952,1859042,112167751,111371298,6468,4623,87510,101384,111082693,111348522,446170249,1
165,466276,462308,27,19,428,488,463050,462996,1855592,111906163,110953797,6468,4599,102741,117275,111131833,111119046,445341922,1
166,464985,463891,23,20,353,386,463231,463686,1856575,111596335,111334053,5523,4599,84699,92849,111175306,111284721,445578085,1
167,464916,463128,27,19,439,442,463296,463505,1855772,111579733,111150819,6468,4599,105255,106205,111190843,111241281,445385203,1
168,465764,462896,27,19,365,410,462835,463511,1855827,111783415,111094974,6468,4623,87519,98558,111080374,111242583,445398514,1
169,465726,462377,27,19,432,411,462095,462923,1854010,111774121,110970579,6492,4599,103686,98618,110902729,111101610,444962434,1
170,465321,463044,27,19,412,404,461938,465623,1856788,111677053,111130560,6468,4599,98964,96863,110865280,111749451,445629238,1
171,466180,463636,27,19,424,439,463067,462779,1856571,111883207,111272592,6468,4599,101763,105263,111136135,111066960,445576987,1
172,465497,462761,27,19,428,399,463967,463087,1856185,111719320,111062649,6468,4599,102747,95762,111352054,111140853,445484452,1
173,465232,463533,27,19,432,411,463353,462575,1855582,111655624,111248043,6468,4599,103680,98561,111204802,111017835,445339612,1
174,466815,464158,23,19,416,435,463061,463631,1858558,112035766,111397800,5523,4599,99921,104288,111134698,111271413,446054008,1
175,466475,463079,23,19,416,443,465312,461937,1857704,111953953,111138972,5523,4599,99909,106178,111674902,110865012,445849048,1
176,467313,463613,27,19,385,431,463275,462411,1857474,112155223,111267087,6468,4599,92265,103355,111186058,110978802,445793857,1
177,465804,462649,27,19,365,387,462856,462479,1854586,111793048,111035709,6468,4623,87543,92855,111085507,110994843,445100596,1
178,466004,464053,27,19,420,438,464229,461791,1856981,111841096,111372597,6468,4599,100830,105254,111414778,110829891,445675513,1
179,466069,463106,27,19,432,438,464426,463966,1858483,111856540,111145383,6468,4599,103668,105230,111462232,111351831,446035951,1
180,465959,462668,23,19,412,429,463865,461929,1855304,111830035,111040407,5523,4599,98907,102968,111327598,110862801,445272838,1
181,464990,463255,23,19,413,434,462554,462871,1854559,111597589,111181356,5523,4599,98934,104273,111012856,111089061,445094191,1
182,465160,465152,27,19,420,439,462656,462559,1856432,111638467,111636441,6468,4599,100845,105209,111037633,111013965,445543627,1
183,466263,462786,27,19,421,410,463122,462498,1855546,111903190,111068721,6468,4599,100872,98585,111149098,110999490,445331023,1
184,466202,463761,27,19,424,435,462745,463088,1856701,111888517,111302655,6468,4599,101820,104330,111058780,111141210,445608379,1
185,466117,463635,23,19,369,403,463278,463255,1857099,111868000,111272334,5523,4599,88638,96692,111186724,111181152,445703662,1
186,466706,463284,23,19,369,442,464023,462640,1857506,112009450,111188109,5523,4599,88503,106157,111365509,111033516,445801366,1
187,464606,462745,27,19,381,442,462487,463201,1853908,111505381,111058923,6468,4599,91326,106181,110996887,111168156,444937921,1
188,466793,463457,23,19,420,443,463155,464121,1858431,112030369,111229635,5523,4599,100839,106154,111157204,111389193,446023516,1
189,465329,463449,23,19,365,403,463496,463096,1856180,111678871,111227715,5523,4599,87549,96704,111239227,111142920,445483108,1
190,465624,462340,27,19,381,402,462557,463229,1854579,111749824,110961495,6468,4599,91380,96674,111013669,111174984,445099093,1
191,465432,463227,27,19,389,426,463600,463173,1856293,111703711,111174555,6468,4599,93246,102353,111263956,111161439,445510327,1
192,465451,463302,27,19,429,446,464479,463496,1857649,111708229,111192663,6468,4599,102744,107120,111475045,111239106,445835974,1
193,465479,464222,27,20,420,434,463212,463360,1857174,111715144,111413301,6468,4623,100860,104312,111170824,111206247,445721779,1
194,465307,463186,27,19,424,438,463409,462972,1855782,111673861,111164601,6468,4599,101565,105236,111218173,111113295,445387798,1
195,466358,462990,23,19,412,427,463182,462793,1856204,111925759,111117678,5523,4599,98904,102392,111163825,111070146,445488826,1
196,466658,463255,27,19,381,387,464021,463373,1858121,111998044,111181149,6468,4599,91359,92861,111365143,111209463,445949086,1
197,465002,462678,27,19,432,435,463222,464924,1856739,111600403,111042876,6468,4599,103686,104288,111173251,111581847,445617418,1
198,466671,462859,23,19,428,407,462406,463195,1856008,112000981,111086136,5523,4599,102768,97652,110977456,111166743,445441858,1
199,467282,464891,27,20,428,442,463432,462183,1858705,112147678,111573912,6468,4623,102717,106235,111223549,110923974,446089156,1
200,466969,463244,27,19,389,442,463723,463355,1858168,112072591,111178512,6468,4599,93213,106187,111293497,111205224,445960291,1
201,465540,462063,27,19,429,439,463695,463254,1855466,111729574,110895111,6468,4599,102783,105479,111286813,111180819,445311646,1
202,465644,463068,23,19,412,449,464028,462858,1856501,111754765,111136125,5523,4599,98916,107690,111366712,111085905,445560235,1
203,466370,463786,23,19,412,399,463288,462195,1856492,111928912,111308634,5523,4599,98934,95726,111188947,110926809,445558084,1
204,466730,463651,27,19,428,438,462963,463199,1857455,112015372,111276066,6468,4599,102753,105248,111110893,111167964,445789363,1
205,465270,464065,27,19,421,414,462739,464035,1856990,111664783,111375594,6468,4599,100839,99518,111057202,111368478,445677481,1
206,465777,464175,27,19,420,431,464183,462702,1857734,111786565,111401916,6468,4599,100848,103343,111403858,111048495,445856092,1
207,465317,463692,27,19,381,446,462134,462762,1854778,111676126,111286149,6468,4599,91353,107126,110912170,111062853,445146844,1
208,465368,464036,27,20,424,434,463283,462493,1856085,111688342,111368640,6468,4623,101799,104321,111187774,110998437,445460404,1
209,466072,463631,23,19,368,439,463619,462410,1856581,111857176,111271344,5523,4599,88473,105230,111268657,110978268,445579270,1
210,464749,463690,23,19,417,451,462550,463822,1855721,111539824,111285501,5523,4599,100179,108113,111012013,111317265,445373017,1
211,465510,463945,31,19,424,423,463520,463651,1857523,111722428,111346830,7431,4623,101820,101378,111244843,111276246,445805599,1
212,466407,463089,23,19,416,403,462985,462884,1856226,111937672,111141345,5523,4599,99849,96680,111116521,111092037,445494226,1
213,465183,463236,23,20,426,435,463347,463029,1855699,111643828,111176811,5523,4599,102354,104282,111203419,111126876,445367692,1
214,465796,463808,23,20,412,442,463587,462284,1856372,111790975,111314103,5523,4599,98979,106187,111260698,110948289,445529353,1
215,465713,463605,27,20,427,379,463641,464758,1858570,111770953,111265413,6468,4599,102708,90956,111273706,111541989,446056792,1
216,465346,462929,27,19,424,435,463499,462669,1855348,111682993,111102969,6468,4599,101757,104255,111239842,111040563,445283446,1
217,465569,462779,27,19,381,434,462794,462703,1854706,111736681,111066867,6468,4599,91314,104258,111070624,111048588,445129399,1
218,466238,462873,27,19,428,442,463160,464084,1857271,111897091,111089490,6468,4599,102729,106130,111158353,111380133,445744993,1
219,465530,463780,27,19,385,441,463573,462636,1856391,111727246,111307263,6468,4599,92295,105848,111257623,111032577,445533919,1
220,465236,463441,23,20,412,419,463163,462521,1855235,111656518,111226041,5523,4599,98919,100529,111159112,111005070,445256311,1
221,465662,462965,27,20,424,430,463927,463059,1856514,111759022,111111630,6468,4599,101793,103337,111342352,111134262,445563463,1
222,466427,462872,27,19,420,451,463168,463908,1857292,111942469,111089154,6468,4599,100875,108320,111160336,111337755,445749976,1
223,466585,462898,27,19,420,427,462205,461786,1854367,111980437,111095424,6468,4599,100851,102413,110929219,110828673,445048084,1
224,465055,463237,23,19,424,406,462268,464551,1855983,111613303,111176787,5523,4599,101757,97442,110944210,111492354,445435975,1
225,465260,464303,27,19,482,435,464196,463048,1857770,111662332,111432681,6468,4599,115788,104339,111407026,111131544,445864777,1
226,466386,463205,23,19,372,439,462564,462924,1855932,111932758,111169074,5523,4599,89439,105215,111015388,111101745,445423741,1
227,466533,462689,27,19,420,435,463010,464588,1857721,111968023,111045222,6468,4599,100851,104291,111122434,111501051,445852939,1
228,465765,463250,27,19,381,450,464565,463115,1857572,111783648,111180138,6468,4599,91341,108083,111495472,111147576,445817325,1
