iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
68,604585,600561,29,28,305,348,604171,590080,2400107,145099421,144134754,6816,6837,73002,83696,145001073,141619120,576024719,1
69,596049,597745,29,28,340,356,593900,590554,2379001,143050943,143458866,6816,6837,81468,85562,142535937,141732925,570959354,1
70,603196,593574,29,28,352,305,593300,594848,2385632,144766115,142457763,6816,6837,84291,73241,142392087,142763449,572550599,1
71,605334,602757,28,29,331,301,599874,601462,2410116,145279070,144661656,6816,6861,79623,72254,143969574,144350935,578426789,1
72,602135,598259,28,29,328,325,594885,593376,2389365,144511379,143582151,6816,6837,78651,78008,142772397,142410358,573446597,1
73,596351,598799,28,29,288,293,589943,591686,2377417,143123270,143711865,6816,6837,69174,70367,141586212,142004767,570579308,1
74,597483,598427,33,28,320,282,590518,593176,2380267,143394902,143622666,7761,6837,76752,67565,141724464,142362097,571263044,1
75,602839,595020,29,28,292,326,600167,590932,2389633,144680381,142804899,6816,6837,70122,78041,144040086,141823798,573510980,1
76,601794,600540,28,29,292,333,595248,596699,2394963,144429653,144129537,6816,6837,70116,79853,142859670,143207536,574790018,1
77,599272,591319,29,28,332,293,592347,595120,2378740,143824445,141916587,6816,6837,79557,70403,142163202,142828828,570896675,1
78,602155,594534,36,25,292,285,589297,597517,2384141,144516158,142688169,8724,5892,70086,68510,141431280,143403979,572192798,1
79,600961,595816,29,28,288,290,600789,589965,2388166,144229529,142996017,6816,6837,69174,69416,144189375,141591601,573158765,1
80,598173,599794,28,29,320,313,598913,594293,2391863,143560496,143950551,6816,6837,76755,75146,143739279,142630186,574046066,1
81,598883,602030,37,24,304,329,592047,593699,2387353,143730824,144487359,8724,5892,72942,78917,142091235,142487701,572963594,1
82,601408,596930,29,28,320,293,592875,597304,2389187,144336905,143263341,6816,6837,76740,70349,142289853,143353123,573403964,1
83,600525,600645,37,24,312,297,600152,602154,2404146,144125147,144154848,8724,5892,74838,71342,144036435,144516991,576994217,1
84,598670,599277,28,29,300,333,596717,599908,2395262,143679851,143826501,6816,6837,71988,79925,143212143,143977939,574862000,1
85,597229,603110,36,25,304,333,592757,592614,2386408,143334179,144746298,8724,5892,72951,79868,142261755,142227331,572736998,1
86,604381,604316,28,29,288,318,594486,597566,2401412,145050470,145035756,6816,6837,69174,76388,142676577,143415895,576337913,1
87,597745,596018,32,29,288,333,589999,592782,2377226,143457830,143044401,7761,6837,69174,79856,141599928,142267501,570533288,1
88,598775,599044,28,29,328,293,592231,595612,2386340,143704994,143770578,6816,6837,78663,70421,142135401,142946803,572720513,1
89,606081,601280,37,24,296,286,592556,603743,2404303,145458572,144307170,8724,5892,71052,68513,142213590,144898249,577031762,1
90,602221,600524,28,29,323,282,595562,590909,2389878,144532184,144125679,6816,6837,77646,67553,142934877,141818200,573569792,1
91,602827,603665,28,29,343,293,600095,597784,2405064,144677402,144879537,6840,6837,82431,70415,144022803,143468107,577214372,1
92,598270,596743,29,28,336,293,594642,600248,2390589,143583812,143218440,6840,6837,80523,70361,142714215,144059503,573740531,1
93,598652,599304,29,28,328,297,591057,596428,2386123,143675471,143833161,6816,6837,78651,71330,141853536,143142880,572668682,1
94,596745,602138,29,28,292,325,599331,599057,2397945,143217896,144513222,6816,6837,70131,77996,143839434,143773672,575506004,1
95,596528,597905,33,24,308,333,598060,592606,2385797,143165810,143497299,7761,5892,73917,79865,143534343,142225540,572590427,1
96,591381,597142,32,25,308,289,593313,595778,2378268,141930518,143314020,7785,5892,73917,69452,142395189,142986550,570783323,1
97,605779,599724,29,28,292,293,595543,596221,2397909,145385921,143933895,6816,6837,70098,70358,142930323,143092909,575497157,1
98,603625,601283,36,25,288,286,596940,593469,2395952,144868856,144308034,8724,5892,69165,68513,143265750,142432525,575027459,1
99,600663,595251,28,29,339,301,593996,599405,2390012,144157964,142860270,6816,6837,81468,72305,142558872,143857345,573601877,1
100,599974,595225,36,29,312,305,597694,597849,2391424,143992700,142854003,8724,6837,74847,73214,143446554,143483812,573940691,1
101,604405,600832,28,29,292,297,596086,600970,2402939,145056188,144199785,6816,6837,70125,71342,143060535,144232843,576704471,1
102,601765,598657,29,28,324,281,595787,594741,2391612,144422771,143677761,6816,6837,77664,67568,142988880,142737757,573986054,1
103,600609,596201,29,28,296,286,600805,598631,2396885,144145196,143088465,6816,6837,71046,68531,144193242,143671486,575251619,1
104,601257,599476,29,28,292,333,591955,597956,2391326,144300848,143874213,6816,6837,70092,79850,142069326,143509297,573917279,1
105,599029,596459,29,28,289,317,596260,591000,2383411,143766002,143150208,6816,6837,69183,76079,143102469,141840058,572017652,1
106,604236,596640,29,28,336,313,588184,588905,2378671,145015712,143193786,6816,6837,80532,75206,141164013,141337354,570880256,1
107,602542,599232,28,29,296,285,596464,595617,2394493,144609128,143815713,6816,6837,71040,68540,143151300,142947955,574677329,1
108,598862,599132,29,28,328,333,594997,600031,2393740,143725799,143791830,6816,6837,78651,79877,142799427,144007456,574496693,1
109,600126,599830,32,29,288,332,593705,594750,2389092,144029279,143959233,7761,6837,69165,79796,142489092,142740097,573381260,1
110,601988,597426,29,28,304,294,597270,601034,2398373,144476111,143382417,6816,6837,72942,70421,143344962,144247996,575608502,1
111,598347,597636,28,29,312,297,588653,599840,2385142,143602370,143432577,6816,6837,74829,71369,141276711,143961646,572433155,1
112,596458,591782,29,28,328,286,593754,600095,2382760,143148926,142027752,6816,6837,78654,68519,142501101,144022660,571861265,1
113,603869,604590,28,29,292,293,596027,595686,2400814,144927500,145101645,6816,6837,70095,70376,143046561,142964458,576194288,1
114,597265,604590,29,28,296,321,596151,594832,2393512,143342741,145101567,6816,6837,71037,77015,143076168,142759666,574441847,1
115,601571,599580,28,29,331,294,595424,593735,2390992,144376106,143899104,6816,6837,79563,70406,142901775,142496560,573837167,1
116,599543,603428,28,29,331,290,600693,596351,2400693,143889455,144822615,6816,6837,79611,69452,144166341,143124229,576165356,1
117,596655,592018,28,29,288,293,594064,598488,2381863,143196182,142084245,6816,6837,69183,70391,142575279,143637205,571646138,1
118,603844,602725,28,29,347,333,603399,600806,2411511,144921680,144653910,6840,6837,83331,79922,144815832,144193390,578761742,1
119,601438,595263,28,29,296,337,592545,596576,2386512,144344030,142863129,6816,6837,71049,80876,142210767,143178424,572761928,1
120,598499,595523,29,28,289,297,591840,595459,2381964,143638760,142925700,6816,6837,69192,71345,142041702,142910047,571670399,1
121,602718,598888,32,29,288,329,595391,598526,2396201,144651359,143733015,7761,6837,69171,78893,142894005,143646133,575087174,1
122,597269,601339,36,25,304,301,591238,600361,2390873,143343482,144321363,8724,5892,72939,72293,141897090,144086728,573808511,1
123,607541,601400,36,25,296,293,591480,596746,2397817,145808993,144335913,8724,5892,71070,70367,141955305,143218981,575475245,1
124,602564,601955,37,24,296,329,603177,600407,2408789,144614387,144469374,8724,5892,71091,78899,144762387,144097750,578108504,1
125,606081,600443,33,28,292,286,594971,592065,2394199,145458632,144106344,7761,6837,70086,68504,142793169,142095613,574606946,1
126,600951,598233,32,29,300,321,598183,593939,2391988,144227240,143575893,7761,6837,72018,77012,143564064,142545370,574076195,1
127,599436,596364,28,29,308,298,603377,602045,2401885,143863832,143127273,6816,6837,73872,71525,144810639,144490762,576451556,1
128,605880,602665,36,25,296,341,599505,589769,2398517,145410266,144639630,8724,5892,71103,81734,143881356,141544582,575643287,1
129,599652,598924,29,28,296,333,598184,595041,2392487,143915549,143741799,6816,6837,71067,79850,143564253,142809844,574196015,1
130,601405,604906,36,25,304,281,592728,602467,2402152,144336338,145177332,8724,5892,72948,67538,142254642,144592060,576515474,1
131,599175,599458,28,29,288,293,598270,593285,2390826,143800943,143869947,6816,6837,69177,70376,143584773,142388524,573797393,1
132,602183,596946,28,28,296,287,599113,601546,2400427,144522866,143267022,6816,6837,71046,68786,143786994,144371158,576101525,1
133,605452,603363,28,29,304,353,605276,597937,2412742,145307663,144807072,6816,6837,73038,84593,145266303,143504941,579057263,1
134,599158,595641,28,29,327,286,590804,588002,2374275,143796977,142953828,6840,6837,78666,68513,141793059,141120427,569825147,1
135,604012,589938,29,28,288,286,594764,590672,2380017,144961946,141585270,6816,6837,69177,68525,142743291,141761362,571203224,1
136,604865,594801,28,29,292,297,599552,596641,2396505,145166453,142752291,6816,6837,70137,71330,143892483,143193694,575160041,1
137,601412,596391,28,29,288,285,589224,594803,2382460,144338021,143133687,6816,6837,69168,68513,141413688,142752697,571789427,1
138,601237,602406,28,29,335,282,595668,593261,2393246,144296009,144577407,6816,6837,80514,67586,142960329,142382746,574378244,1
139,600015,601460,36,25,304,356,592019,597242,2391457,144002696,144350409,8724,5892,72939,85514,142084593,143337925,573948692,1
140,601246,597255,28,29,331,290,597916,595430,2392525,144297962,143341290,6816,6837,79551,69500,143499855,142903165,574204976,1
141,598717,594944,36,25,303,358,594162,600682,2389227,143691110,142786434,8724,5892,72930,85772,142598877,144163810,573413549,1
142,602231,600730,28,28,289,285,589831,595676,2389098,144534404,144175200,6816,6837,69180,68519,141559284,142962379,573382619,1
143,603192,600171,28,29,288,286,592419,599280,2395693,144765134,144041139,6816,6837,69168,68531,142180722,143827105,574965452,1
144,602628,602242,29,28,348,305,597241,601105,2403926,144629804,144538233,6816,6837,83376,73247,143337894,144265195,576941402,1
145,604785,594807,36,25,296,297,593106,594499,2387851,145147457,142753749,8724,5892,71034,71360,142345461,142679743,573083420,1
146,596277,597339,28,29,339,302,593098,595968,2383380,143105540,143361459,6816,6837,81468,72296,142343760,143032282,572010458,1
147,601612,595904,33,28,320,325,596198,595931,2390351,144385862,143017044,7785,6837,76749,77954,143087523,143023549,573683303,1
148,599049,603642,29,28,292,286,598488,593821,2395635,143770874,144874155,6816,6837,70134,68525,143637213,142516999,574951553,1
149,605204,600384,28,29,292,286,598665,599691,2404579,145248158,144092088,6816,6837,70134,68528,143679813,143925832,577098206,1
150,603457,600296,28,33,347,337,598997,593194,2396689,144828905,144070962,6816,7782,83325,80834,143759436,142366546,575204606,1
151,603326,600794,29,28,293,297,601649,598466,2404882,144797201,144190656,6816,6837,70176,71336,144395718,143631901,577170641,1
152,601378,592837,29,28,292,297,593015,591098,2378974,144329585,142281054,6816,6837,70089,71300,142323459,141863641,570952781,1
153,595051,598458,28,29,331,329,594554,596589,2385369,142811438,143629773,6816,6837,79572,78863,142693038,143181259,572487596,1
154,598934,591141,28,29,288,286,595034,592344,2378084,143743133,141873849,6816,6837,69177,68516,142808346,142162489,570739163,1
155,603089,594393,29,28,332,288,595664,597701,2391524,144740573,142654365,6816,6837,79611,69185,142959312,143448241,573964940,1
156,606383,590493,32,25,304,293,594207,593193,2384930,145530995,141718380,7761,5892,73020,70394,142609635,142366270,572382347,1
157,598352,600952,28,29,315,333,595163,593838,2389010,143603603,144228456,6816,6837,75765,79916,142839009,142521055,573361457,1
158,604197,595240,36,25,296,285,591781,601049,2392909,145006352,142857465,8724,5916,71067,68519,142027287,144251884,574297214,1
159,602051,599078,28,29,339,345,598144,602302,2402316,144491399,143778615,6840,6837,81483,82727,143554671,144552520,576555092,1
160,604127,599302,29,28,343,298,599704,602717,2406548,144989429,143832636,6816,6837,82416,71348,143929083,144652135,577570700,1
161,605404,596853,29,28,296,282,595078,598756,2396726,145295879,143244861,6816,6837,71067,67574,142818714,143701510,575213258,1
162,606635,602032,28,29,339,294,593480,598157,2400994,145591316,144487608,6840,6837,81492,70427,142435368,143557513,576237401,1
163,605225,601785,29,28,293,285,595879,594884,2398408,145253057,144428481,6816,6837,70140,68513,143010990,142772014,575616848,1
164,600341,597002,28,29,292,286,602463,601097,2401538,144080771,143280543,6816,6837,70164,68537,144591177,144263203,576368048,1
165,599688,597006,29,28,324,281,594836,594755,2386947,143924192,143281425,6816,6837,77655,67565,142760517,142741408,572866415,1
166,604636,601140,29,28,292,341,600057,601469,2407992,145111646,144273723,6816,6837,70116,81707,144013809,144352489,577917143,1
167,600091,597274,29,28,336,297,589965,596080,2384100,144020951,143345742,6816,6837,80517,71393,141591489,143059372,572183117,1
168,593466,595646,28,28,320,325,592097,594424,2376334,142430846,142955013,6816,6837,76746,77972,142103262,142661638,570319130,1
169,599366,601915,29,28,296,341,601855,597064,2400894,143846792,144459789,6816,6837,71049,81779,144445137,143295499,576213698,1
170,600325,596136,33,24,304,318,593058,595187,2385385,144077183,143072637,7761,5892,72993,76100,142334037,142844938,572491541,1
171,595707,600705,28,29,288,337,593798,595728,2386620,142968722,144169191,6816,6837,69174,80810,142511514,142974739,572787803,1
172,596315,602457,29,28,336,305,594642,593392,2387504,143114561,144589842,6816,6837,80514,73214,142714026,142414273,573000083,1
173,605259,599502,28,29,292,341,602266,600523,2408240,145261148,143880546,6816,6837,70134,81731,144543840,144125518,577976570,1
174,592020,594790,37,24,296,294,596690,598788,2382939,142083851,142749627,8724,5892,71070,70409,143205642,143709085,571904300,1
175,606512,603003,29,28,288,286,589733,596388,2396267,145562003,144720687,6816,6837,69168,68489,141535992,143133088,575103080,1
176,602966,600329,29,28,340,341,594574,599128,2397735,144710966,144078960,6816,6837,81477,81806,142697844,143790772,575455478,1
177,604754,595057,29,28,293,325,599353,598101,2397940,145140089,142813809,6816,6837,70134,78005,143844798,143544160,575504648,1
178,600223,601746,36,25,304,348,598422,602177,2403281,144052433,144419148,8724,5892,72942,83645,143621295,144522448,576786527,1
179,605442,602359,37,24,336,301,594478,591928,2394905,145305137,144566280,8724,5892,80517,72311,142674765,142062604,574776230,1
180,602502,600355,37,24,304,341,603733,599516,2406812,144599501,144085251,8724,5892,72951,81779,144896040,143883664,577633802,1
181,597199,590166,29,28,296,289,592763,596822,2377592,143326679,141639951,6840,6837,71025,69431,142262931,143237467,570621161,1
182,598685,597022,29,28,288,286,593218,590897,2380453,143683475,143285250,6816,6837,69180,68546,142372335,141815317,571307756,1
183,604109,597948,29,28,300,325,592547,594762,2390048,144985310,143507535,6816,6837,72009,77951,142211169,142743007,573610634,1
184,603805,603744,28,29,339,298,595052,592645,2395940,144912407,144898479,6816,6837,81423,71408,142812618,142234681,575024669,1
185,601811,596141,28,29,300,294,593452,595047,2387102,144433571,143073933,6816,6837,71994,70718,142428288,142811410,572903567,1
186,600170,597141,28,29,339,341,594621,590825,2383494,144039713,143313810,6816,6837,81423,81785,142709127,141797893,572037404,1
187,601695,594313,29,28,292,290,594115,596210,2386972,144405836,142635231,6816,6837,70083,69434,142587648,143090443,572872328,1
188,596029,600151,32,28,292,286,591361,595267,2383446,143046206,144036060,7761,6837,70089,68519,141926616,142864171,572026259,1
189,596227,603949,36,25,296,285,593026,600597,2394441,143093546,144947754,8724,5892,71079,68504,142326231,144143182,574664912,1
190,598298,596426,28,29,288,329,597526,592246,2385170,143590478,143142183,6816,6837,69168,78890,143406405,142139014,572439791,1
191,597233,594865,29,28,348,348,604438,590038,2387327,143335106,142767645,6816,6837,83406,83660,145064940,141609163,572957573,1
192,598465,598684,32,29,319,313,595211,596036,2389089,143630543,143684136,7761,6837,76749,75140,142850484,143048614,573380264,1
193,605154,603272,28,29,292,341,599327,593231,2401674,145235879,144785355,6816,6837,70131,81776,143838459,142375585,576400838,1
194,601415,593815,29,28,304,349,603581,599542,2399063,144338678,142515651,6816,6837,72936,83681,144859575,143890075,575774249,1
195,599055,593509,28,28,352,305,593263,592164,2378704,143772221,142442169,6816,6837,84291,73244,142383135,142119337,570888050,1
196,601025,597904,36,25,288,285,596038,597343,2392944,144245027,143496912,8724,5916,69141,68537,143049072,143362348,574305677,1
197,601465,595961,28,29,300,290,594120,591463,2383656,144350789,143030514,6816,6837,72204,69455,142588719,141951214,572076548,1
198,605868,600990,28,28,289,336,593391,597454,2398384,145407287,144237471,6816,6837,69186,80801,142413657,143389087,575611142,1
199,602633,598874,33,24,304,286,595169,595459,2392782,144631034,143729835,7761,5892,72987,68528,142840707,142910161,574266905,1
200,599746,602983,36,29,296,293,595392,600300,2399075,143938163,144715884,8724,6861,71064,70367,142894167,144071995,575777225,1
201,598391,599901,28,28,336,301,596993,594961,2390939,143612759,143976216,6816,6837,80502,72311,143278377,142790620,573824438,1
202,601977,597658,33,28,336,297,596747,593778,2390854,144473582,143437956,7761,6837,80526,71381,143219268,142506853,573804164,1
203,598980,599751,28,29,292,289,597382,600971,2397722,143754314,143940093,6816,6837,70131,69437,143371602,144233071,575452301,1
204,595465,600814,28,29,304,349,600641,591362,2388992,142910561,144195351,6816,6837,72939,83714,144153930,141926893,573357041,1
205,603142,596897,28,29,331,290,596491,594017,2391225,144753272,143255172,6816,6837,79566,69482,143157822,142564156,573893123,1
206,605302,604347,28,28,348,341,597437,600400,2408231,145271366,145043232,6816,6837,83376,81770,143384898,144096130,577974425,1
207,604855,598536,29,28,351,333,597050,596648,2397830,145164260,143648784,6816,6837,84297,79892,143291934,143195473,575478293,1
208,604356,596349,28,29,331,321,595658,597325,2394397,145044626,143123577,6816,6837,79551,77003,142957881,143358163,574654454,1
209,604021,596732,36,25,308,285,596793,596651,2394851,144964166,143215635,8724,5892,73890,68513,143230203,143196196,574763219,1
210,603139,600597,28,29,332,289,600409,592098,2396921,144752324,144143292,6816,6837,79620,69434,144098172,142103443,575259938,1
211,598325,598072,36,25,304,289,588710,596248,2382009,143597123,143537109,8724,5892,72963,69413,141290361,143099623,571681208,1
212,603643,599231,28,29,292,289,594052,595940,2393504,144873452,143815362,6840,6837,70101,69428,142572393,143025628,574440041,1
213,604288,597208,32,25,304,297,594013,592573,2388740,145028021,143329998,7761,5892,72996,71363,142563087,142217491,573296609,1
214,598681,600183,32,25,308,285,589956,593140,2382610,143682485,144044040,7761,5892,73896,68522,141589290,142353655,571825541,1
215,604743,596965,29,28,292,298,603061,596663,2402079,145137224,143271723,6816,6837,70131,71336,144734775,143199106,576497948,1
216,598791,599766,33,24,313,285,593445,588589,2381246,143709026,143943831,7761,5892,74994,68528,142426812,141261235,571498079,1
217,601588,590887,33,24,308,293,595244,596334,2384711,144380018,141813060,7761,5892,73905,70352,142858401,143120212,572329601,1
218,600052,596485,28,29,288,297,596623,589061,2382863,144011405,143156442,6816,6837,69174,71357,143189349,141374815,571886195,1
219,603609,602520,28,29,300,285,596266,595960,2398997,144865253,144604785,6816,6837,71964,68531,143103669,143030509,575758364,1
220,598657,596908,28,28,289,285,594671,593333,2384199,143676851,143257800,6816,6837,69168,68501,142720995,142399909,572206877,1
221,602960,599751,29,28,288,294,595131,601305,2399786,144709280,143940369,6816,6837,69168,70406,142831440,144313360,575947676,1
222,603794,602250,29,28,336,293,592401,597600,2396731,144909605,144540108,6816,6837,80541,70415,142176291,143423848,575214461,1
223,603528,594117,29,28,336,297,590810,593327,2382472,144845645,142588182,6840,6837,80511,71414,141794346,142398565,571792340,1
224,598922,596512,29,28,288,298,596477,595454,2388008,143740322,143162997,6816,6837,69186,71321,143154504,142908952,573120935,1
225,598582,596083,28,29,339,298,597666,593561,2386586,143658728,143059878,6816,6837,81420,71411,143439903,142454737,572779730,1
226,593843,596748,36,25,292,290,595742,596351,2383327,142521326,143219463,8724,5892,70101,69626,142978185,143124088,571997405,1
227,598009,597546,37,24,296,337,592674,591652,2380575,143521247,143411019,8724,5892,71073,80810,142241811,141996496,571337072,1
228,605617,596625,28,29,296,305,594780,592624,2390304,145347080,143190015,6816,6837,71049,73244,142747341,142229620,573672002,1
