iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
20,176099,173805,17,14,246,255,172484,173381,696301,42263638,41713143,4220,3295,59157,61235,41396022,41611582,167112292,1
21,176524,173663,18,14,234,268,173065,172839,696625,42365830,41679108,4220,3295,56244,64391,41535423,41481394,167189905,1
22,176124,173509,18,13,246,241,172935,173410,696496,42269569,41642253,4220,3295,58878,57929,41504307,41618476,167158927,1
23,176611,173806,18,13,244,250,172881,173066,696889,42386761,41713419,4220,3295,58386,60110,41491455,41535901,167253547,1
24,176307,173698,18,14,220,259,172905,173040,696461,42313753,41687643,4244,3295,52788,62255,41497251,41529616,167150845,1
25,175999,173106,18,14,239,233,173486,172988,696083,42239734,41545479,4220,3319,57381,56024,41636688,41516986,167059831,1
26,175387,173902,17,14,239,249,173729,172618,696155,42092905,41736420,4220,3295,57381,59594,41695116,41428393,167077324,1
27,175587,173759,18,13,245,236,172653,172939,695450,42140839,41702181,4220,3295,58806,56654,41436693,41505355,166908043,1
28,176595,173691,17,14,255,275,172898,173861,697606,42382825,41685783,4220,3295,61245,66068,41495319,41726809,167425564,1
29,176187,173410,18,14,237,246,173261,173169,696542,42284992,41618409,4220,3295,56958,58907,41582658,41560747,167170186,1
30,176848,173359,18,14,239,240,173496,173605,697819,42443572,41606166,4220,3295,57411,57659,41638968,41665165,167476456,1
31,175912,173761,18,14,256,247,174063,172863,697134,42218833,41702721,4220,3295,61494,59351,41775201,41486923,167312038,1
32,176086,173748,18,13,240,250,173138,173043,696536,42260800,41699445,4220,3295,57411,60053,41553264,41530324,167168812,1
33,176501,174148,18,14,243,254,172371,173692,697241,42360178,41795646,4220,3295,58329,61058,41369085,41686042,167337853,1
34,176028,173361,17,14,256,268,172968,173190,696102,42246772,41606526,4220,3295,61485,64367,41512149,41565724,167064538,1
35,176447,173481,17,14,239,257,173066,173501,697022,42347338,41635377,4220,3295,57420,61715,41535702,41640367,167285434,1
36,176384,174147,18,14,242,264,174604,173513,699186,42332080,41795478,4244,3295,58128,63416,41904939,41643019,167804599,1
37,176299,173524,17,14,233,277,173350,173990,697704,42311572,41645796,4220,3295,55962,66428,41603889,41757661,167448823,1
38,175855,173637,18,13,251,264,173886,173581,697505,42205198,41672886,4220,3295,60219,63425,41732439,41659642,167401324,1
39,176660,173738,17,14,247,231,172161,174436,697504,42398422,41697021,4220,3319,59166,55454,41318766,41864581,167400949,1
40,176088,173486,17,14,245,222,173975,173680,697727,42261232,41636571,4220,3295,58863,53123,41753991,41683384,167454679,1
41,176232,173838,18,13,247,248,173179,173324,697099,42295579,41721222,4220,3295,59145,59555,41563005,41597662,167303683,1
42,175725,174563,17,14,233,232,172251,174429,697464,42174145,41894958,4220,3295,55923,55703,41340330,41862796,167391370,1
43,176320,174193,18,13,244,247,173028,172408,696471,42316636,41806443,4220,3295,58413,59381,41526582,41377966,167152936,1
44,175925,173611,17,14,251,263,173420,172339,695840,42222193,41666457,4220,3295,60342,62987,41620797,41361472,167001763,1
45,176321,173603,18,14,223,245,173221,171820,695465,42317077,41664825,4220,3295,53487,58919,41573136,41236645,166911604,1
46,176557,173098,18,14,259,245,173955,173049,697195,42373519,41543634,4220,3295,62190,58898,41749230,41531761,167326747,1
47,175962,173815,17,14,246,236,172894,173048,696232,42231046,41715414,4220,3319,59040,56696,41494446,41531560,167095741,1
48,175922,173652,18,13,247,248,174055,173146,697301,42221134,41676624,4220,3295,59100,59540,41773158,41555092,167352163,1
49,176341,173452,18,13,229,268,173786,173662,697769,42321658,41628600,4220,3295,54753,64412,41708706,41678812,167464456,1
50,177292,173438,18,14,246,255,173133,172820,697216,42550072,41625201,4220,3295,59061,61307,41551752,41476816,167331724,1
51,176239,173650,18,13,257,242,174558,173153,698130,42297559,41675940,4220,3295,61485,58193,41893791,41556790,167551273,1
52,176124,173870,18,13,217,265,173009,172728,696244,42269899,41728740,4220,3295,51906,63662,41522133,41454787,167098642,1
53,176682,174229,18,14,263,221,173401,172868,697696,42403666,41815155,4220,3295,63177,53156,41616075,41488294,167447038,1
54,176462,174454,17,14,228,244,173008,173665,698092,42350827,41868900,4220,3295,54735,58610,41521890,41679514,167541991,1
55,176123,173979,18,13,244,258,173559,172272,696466,42269356,41755026,4220,3295,58374,62030,41654220,41345203,167151724,1
56,175297,173802,18,13,248,246,173451,173090,696165,42071410,41712447,4244,3295,59538,58862,41628270,41541733,167079799,1
57,176150,173570,18,14,232,275,173281,172996,696536,42276025,41656848,4220,3295,55758,66047,41587482,41518855,167168530,1
58,175581,173827,17,14,249,264,174215,172608,696775,42139408,41718411,4220,3319,59793,63254,41811720,41425945,167226070,1
59,176166,174252,17,14,243,256,173165,173487,697600,42279868,41820402,4220,3295,58386,61226,41559672,41636848,167423917,1
60,176602,173678,17,14,251,262,174078,173496,698398,42384496,41682507,4220,3295,60294,62957,41778654,41638894,167615317,1
61,176246,172942,17,14,233,251,174127,173277,697107,42299017,41505936,4220,3295,55968,60290,41790393,41586529,167305648,1
62,176097,174136,17,14,263,238,174344,172543,697652,42263347,41792598,4220,3295,63153,56987,41842674,41410351,167436625,1
63,176420,173729,17,14,238,259,173433,173900,698010,42340735,41694963,4220,3295,57144,62003,41624007,41735911,167522278,1
64,176510,174357,18,14,262,271,174035,173907,699374,42362494,41845647,4220,3295,62886,65111,41768298,41737864,167849815,1
65,176230,173348,18,14,263,271,174297,172411,696852,42295090,41603649,4220,3295,63213,65114,41831067,41378728,167244376,1
66,176036,174084,18,13,253,221,173848,173935,698408,42248695,41780175,4244,3295,60648,53114,41723472,41744263,167617906,1
67,175823,174222,18,14,225,248,173127,173459,697136,42197368,41813472,4244,3295,54048,59519,41550486,41630077,167312509,1
68,175721,173846,18,13,265,259,172944,173506,696572,42173038,41723025,4220,3295,63426,62183,41506620,41641519,167177326,1
69,176182,174036,17,14,240,247,172502,173993,697231,42283681,41768544,4220,3295,57621,59336,41400387,41758219,167335303,1
70,176142,174276,18,13,254,250,173847,173151,697951,42274051,41826210,4220,3295,60966,60023,41723073,41556427,167508265,1
71,175845,173451,18,13,247,276,172864,173500,696214,42202699,41628228,4220,3295,59124,66341,41487408,41639866,167091181,1
72,175643,173784,18,14,263,252,172752,173887,696613,42154339,41708175,4220,3295,63147,60524,41460513,41732872,167187085,1
73,175342,174128,18,14,234,221,173419,173482,696858,42081964,41790885,4220,3295,56208,53174,41620380,41635660,167245786,1
74,175398,173401,17,14,254,258,174259,173722,697323,42095545,41616069,4220,3295,60990,61994,41822025,41693434,167357572,1
75,175468,173792,17,14,226,239,173121,172699,695576,42112498,41709924,4220,3295,54333,57197,41549094,41447875,166938436,1
76,176490,173878,17,14,234,243,173039,173419,697334,42357439,41730720,4220,3295,56223,58202,41529441,41620426,167359966,1
77,175632,173827,18,13,247,228,171807,173178,694950,42151519,41718573,4220,3295,59097,54797,41233719,41562682,166787902,1
78,176364,173619,18,14,237,241,172912,173577,696982,42327298,41668554,4220,3319,56970,57884,41498793,41658541,167275579,1
79,176186,173419,18,13,263,269,174679,172905,697752,42284605,41620671,4220,3295,63147,64397,41923086,41497081,167460502,1
80,176263,173822,17,14,250,248,173759,173594,697967,42302995,41717247,4220,3319,60012,59537,41702082,41662498,167511910,1
81,176091,173688,18,13,223,250,173837,171811,695931,42261688,41685204,4244,3295,53367,60101,41720877,41234674,167023450,1
82,176264,174429,17,14,255,240,172785,172665,696669,42303328,41863002,4220,3295,61095,57626,41468469,41439538,167200573,1
83,176094,173904,18,13,269,254,172688,172757,695997,42262483,41737062,4220,3295,64380,60974,41445198,41461744,167039356,1
84,176570,173867,18,14,253,241,173004,174449,698416,42376645,41728221,4220,3295,60765,57866,41520885,41867827,167619724,1
85,176182,173599,18,14,245,264,173845,173269,697436,42283714,41663853,4220,3295,58857,63467,41722614,41584681,167384701,1
86,175641,173897,17,14,230,238,173362,172341,695740,42153871,41735130,4220,3319,55242,56945,41606898,41361997,166977622,1
87,176385,173509,17,14,263,252,173762,173821,698023,42332389,41642070,4220,3295,63234,60377,41702796,41717146,167525527,1
88,176351,174262,18,14,228,265,173531,172919,697588,42324229,41823087,4220,3295,54750,63704,41647377,41500447,167421109,1
89,175839,173662,18,13,236,239,173836,171812,695655,42201475,41678817,4244,3295,56661,57170,41720745,41234962,166957369,1
90,175789,173447,17,14,222,239,173567,173310,696605,42189361,41627184,4220,3319,53343,57158,41656098,41594434,167185117,1
91,175817,174374,17,14,246,248,173224,173537,697477,42196102,41849577,4220,3295,59130,59366,41573745,41648878,167394313,1
92,176492,173612,18,14,244,245,174098,174499,699222,42357958,41667057,4220,3295,58626,58844,41783481,41879665,167813146,1
93,176365,173897,17,14,230,276,173473,174109,698381,42327619,41735118,4220,3295,55215,66332,41633430,41786059,167611288,1
94,176230,174291,18,14,264,249,174037,173056,698159,42295141,41829882,4220,3295,63366,59819,41768976,41533402,167558101,1
95,175971,173608,17,14,223,275,172963,174180,697251,42233218,41665788,4220,3295,53376,66035,41511159,41803300,167340391,1
96,176418,174543,17,14,237,258,172997,173473,697957,42340339,41890245,4220,3295,56928,61745,41519271,41633608,167509651,1
97,176374,174455,17,14,238,224,173063,172979,697364,42329809,41869017,4220,3295,57132,53783,41535036,41514985,167367277,1
98,175981,174325,17,14,213,243,172609,173056,696458,42235420,41837919,4220,3295,51174,58334,41425983,41533534,167149879,1
99,175862,173533,17,14,220,263,173121,172694,695724,42206977,41647830,4220,3295,52833,62963,41549163,41446528,166973809,1
100,176776,174761,17,14,228,251,173585,172901,698533,42426250,41942676,4220,3295,54768,60092,41660412,41496223,167647936,1
101,176315,173611,18,14,234,277,173851,173823,698143,42315637,41666643,4220,3295,56370,66320,41724336,41717419,167554240,1
102,176355,173809,18,14,228,256,173854,173320,697854,42325162,41714184,4220,3295,54729,61529,41724870,41596801,167484790,1
103,176489,174292,17,14,229,254,173072,173177,697544,42357223,41830137,4220,3295,55005,60782,41537301,41562520,167410483,1
104,175876,173167,17,14,267,250,173523,173882,696996,42210067,41560107,4220,3295,64125,60044,41645493,41731633,167278984,1
105,176011,173664,18,13,228,273,173622,173890,697719,42242656,41679426,4220,3295,54711,65345,41669337,41733589,167452579,1
106,176227,174126,18,14,232,224,173285,173112,697238,42294451,41790303,4220,3295,55641,53831,41588454,41546902,167337097,1
107,176036,174332,17,14,267,258,173494,174286,698704,42248530,41839674,4220,3295,64071,61799,41638728,41828509,167688826,1
108,176074,173879,18,13,268,243,173528,173479,697502,42257728,41730876,4220,3295,64374,58193,41646846,41634889,167400421,1
109,176318,173199,18,13,229,236,172878,173107,695998,42316327,41567805,4220,3295,54795,56693,41490660,41545768,167039563,1
110,175835,173529,17,14,234,272,173703,173532,697136,42200452,41646813,4220,3295,56211,65099,41688840,41647570,167312500,1
111,176462,174015,17,14,230,253,173159,173281,697431,42350809,41763498,4220,3295,55233,60776,41558037,41587543,167383411,1
112,176657,173499,17,14,257,268,173854,174224,698790,42397726,41639658,4220,3295,61668,64382,41724810,41813929,167709688,1
113,176102,173775,18,13,240,273,173703,173840,697964,42264421,41705961,4220,3295,57612,65366,41688696,41721625,167511196,1
114,176604,174028,17,14,259,255,173323,173211,697711,42385033,41766615,4220,3295,62184,61295,41597382,41570695,167450719,1
115,175986,173877,18,13,269,263,173453,173395,697274,42236536,41730543,4220,3295,64473,63029,41628768,41614933,167345797,1
116,176375,173100,18,13,243,259,173197,173641,696846,42330040,41543940,4220,3295,58137,62231,41567418,41673778,167243059,1
117,176251,173944,17,14,260,246,173197,173134,697063,42300172,41746590,4220,3295,62457,58913,41567445,41552029,167295121,1
118,176099,173897,18,13,226,249,173055,173767,697324,42263785,41735346,4220,3295,54246,59585,41533338,41703955,167357770,1
119,176845,173412,18,13,265,271,173698,172438,696960,42442852,41618853,4220,3295,63432,65102,41687631,41385160,167270545,1
120,175850,173154,18,14,267,268,173359,172336,695266,42204007,41557170,4220,3295,64122,64376,41606139,41360551,166863880,1
121,175744,173856,17,14,248,224,173997,173612,697712,42178468,41725389,4220,3319,59523,53831,41759202,41666800,167450752,1
122,176093,173728,18,14,263,236,173116,173180,696648,42262123,41694924,4220,3295,63171,56576,41547978,41563045,167195332,1
123,176465,173660,18,14,233,252,173541,173410,697593,42351460,41678532,4220,3295,55923,60506,41649939,41618449,167422324,1
124,176157,173600,18,14,256,261,172507,172882,695695,42277552,41664150,4220,3319,61482,62699,41401650,41491738,166966810,1
125,176609,174103,17,14,219,235,173673,172668,697538,42386080,41784630,4220,3295,52569,56477,41681394,41440504,167409169,1
126,176335,173541,18,14,264,242,171982,174537,696933,42320497,41649903,4220,3319,63402,58175,41275749,41888839,167264104,1
127,175886,174390,17,14,247,249,173388,172675,696866,42212593,41853546,4220,3295,59331,59807,41613126,41441992,167247910,1
128,176009,173920,18,14,243,245,173699,172905,697053,42242236,41740836,4220,3295,58380,58883,41687619,41497195,167292664,1
129,176733,174023,17,14,249,243,172594,172503,696376,42415948,41765367,4220,3295,59778,58370,41422491,41400733,167130202,1
130,176468,174119,18,13,244,255,172665,172851,696633,42352210,41788593,4220,3295,58392,61313,41439573,41484283,167191879,1
131,176378,173418,17,14,216,252,173001,174092,697388,42330796,41620263,4220,3295,51909,60461,41520096,41782141,167373181,1
132,175453,174396,18,13,243,267,173472,173885,697747,42108691,41855154,4220,3295,58128,64148,41633256,41732485,167459377,1
133,176157,173324,17,14,225,262,173479,172126,695604,42277753,41597643,4220,3295,54039,62774,41635086,41310217,166945027,1
134,176227,174482,18,13,232,248,173440,173303,697963,42294643,41875611,4220,3295,55467,59570,41625759,41592640,167511205,1
135,176777,174240,17,14,239,260,173018,172330,696895,42426640,41817399,4220,3295,57459,62219,41524323,41359213,167254768,1
136,176123,173184,18,14,244,221,172988,172767,695559,42269464,41564241,4244,3295,58563,53087,41517051,41464174,166934119,1
137,176553,173452,17,14,250,224,173258,173021,696789,42372739,41628300,4220,3295,60024,53777,41582013,41524942,167229310,1
138,176017,173647,18,13,234,251,173285,172792,696257,42244117,41675349,4220,3295,55998,60302,41588430,41470000,167101711,1
139,176235,173948,17,14,234,240,172968,173091,696747,42296203,41747571,4220,3295,56208,57602,41512221,41541832,167219152,1
140,175390,173683,17,14,229,243,174574,174185,698335,42093826,41683752,4220,3295,54972,58367,41897655,41804500,167600587,1
141,176112,173963,17,14,219,272,173401,174102,698100,42266710,41751138,4220,3295,52563,65339,41616210,41784520,167543995,1
142,176778,173915,18,13,238,245,172886,172472,696565,42426706,41739633,4220,3295,56922,58865,41492694,41393209,167175544,1
143,176148,173642,17,14,235,250,174063,173250,697619,42275335,41674053,4220,3295,56403,60026,41775042,41580187,167428561,1
144,176023,173913,18,14,228,255,173282,173891,697624,42245407,41739312,4220,3295,54861,61250,41587623,41733850,167429818,1
145,176277,174097,17,14,225,268,173434,174074,698406,42306430,41783283,4220,3295,54042,64367,41624043,41777884,167617564,1
146,176140,173695,17,14,260,251,173415,173508,697300,42273547,41686734,4220,3295,62403,60284,41619624,41641777,167351884,1
147,175789,173669,18,13,247,255,173577,172547,696115,42189493,41680518,4220,3295,59082,61241,41658561,41411185,167067595,1
148,176320,173581,17,14,236,254,172692,173122,696236,42316909,41659347,4220,3295,56625,61007,41445951,41549347,167096701,1
149,176345,173389,17,14,245,259,173553,173505,697327,42322834,41613360,4220,3295,58818,62000,41652774,41641297,167358598,1
150,176274,173452,17,14,230,273,173999,173617,697876,42305941,41628306,4220,3295,55248,65390,41759943,41668084,167490427,1
151,176320,173956,17,14,237,259,172589,173066,696458,42316786,41749293,4220,3295,56883,62237,41421342,41535784,167149840,1
152,175859,174312,17,14,222,254,173829,173164,697671,42206161,41834907,4220,3295,53325,61007,41718867,41559463,167441245,1
153,176405,174171,17,14,241,230,173299,173356,697733,42337198,41800959,4220,3295,57831,55241,41591754,41605297,167455795,1
154,176312,173529,18,14,260,283,173175,172876,696467,42314896,41647089,4220,3295,62466,68012,41561892,41490262,167152132,1
155,176579,174131,17,14,267,278,173639,173212,698137,42379129,41791329,4220,3295,64146,66728,41673279,41570938,167553064,1
156,175858,173998,18,14,242,256,172904,173495,696785,42205936,41759631,4220,3295,58116,61499,41496888,41638780,167228365,1
157,175999,173522,17,14,264,225,173595,173560,697196,42239653,41645265,4220,3295,63447,53852,41662860,41654290,167326882,1
158,177039,173332,18,14,223,245,173063,172288,696222,42489259,41599764,4220,3295,53538,58850,41535051,41349259,167093236,1
159,176281,174007,17,14,260,272,173766,173440,698057,42307603,41761455,4220,3295,62454,65354,41703720,41625685,167533786,1
160,176354,174167,18,14,249,250,173975,173360,698387,42325045,41800116,4244,3295,59814,60071,41753865,41606380,167612830,1
161,176776,173173,18,14,242,250,173675,173807,697955,42426124,41561631,4220,3295,58131,60053,41682054,41713693,167509201,1
162,175837,173892,18,14,237,271,173888,173310,697467,42200803,41734284,4220,3295,56907,65072,41733000,41594503,167392084,1
163,176054,173932,17,14,256,250,173302,173148,696973,42252892,41743686,4220,3295,61452,59870,41592567,41555440,167273422,1
164,176504,173720,18,13,265,231,173056,173776,697583,42360895,41692812,4220,3295,63429,55499,41533404,41706331,167419885,1
165,177076,173740,18,13,248,247,173553,171995,696890,42498418,41697546,4220,3295,59355,59366,41652591,41278900,167253691,1
166,176354,173469,18,14,249,261,172998,172709,696072,42324973,41632686,4220,3295,59799,62747,41519526,41450014,167057260,1
167,175691,173790,18,14,264,250,172741,172979,695747,42165886,41709648,4220,3295,63369,60086,41457720,41514949,166979173,1
168,176652,173973,18,14,240,230,173193,173889,698209,42396439,41753541,4220,3295,57678,55253,41566200,41733427,167570053,1
169,176787,174141,18,13,256,235,172812,172696,696958,42428959,41793789,4220,3295,61461,56246,41474868,41447164,167270002,1
170,176359,173697,18,13,237,237,173626,174146,698333,42326041,41687361,4220,3295,56928,56855,41670126,41795107,167599933,1
171,176139,173811,18,13,240,251,172858,172752,696082,42273406,41714664,4220,3295,57630,60251,41485737,41460667,167059870,1
172,176687,174310,17,14,245,237,173293,172508,697311,42404800,41834418,4220,3295,58842,56729,41590344,41401897,167354545,1
173,176565,173677,18,14,246,230,173865,173664,698279,42375412,41682681,4220,3295,59112,55280,41727474,41679406,167586880,1
174,175937,173751,17,14,245,237,174372,173031,697604,42224728,41700240,4220,3319,58719,56960,41849361,41527381,167424928,1
175,175934,173518,18,14,231,231,172919,172695,695560,42224143,41644497,4220,3295,55614,55223,41500566,41446834,166934392,1
176,175636,173825,18,13,231,272,173108,172591,695694,42152749,41717940,4220,3295,55422,65084,41545971,41421970,166966651,1
177,175724,173413,18,14,226,256,173250,172995,695896,42173665,41619309,4220,3295,54249,61505,41580126,41518696,167015065,1
178,176171,173511,17,14,228,238,173471,173038,696688,42281026,41642628,4220,3295,54750,57167,41632998,41529079,167205163,1
179,175978,173835,18,14,243,268,174187,173522,698065,42234805,41720520,4244,3295,58332,64412,41804904,41645179,167535691,1
180,176474,173592,18,14,240,255,173369,173120,697082,42353833,41662200,4244,3295,57666,61271,41608566,41548648,167299723,1
181,176676,174124,17,14,258,244,173096,172666,697095,42402133,41789688,4220,3295,61872,58649,41542917,41439799,167302573,1
182,176304,173584,18,14,213,255,173174,173055,696617,42312874,41660271,4220,3295,51105,61289,41561811,41533075,167187940,1
183,176043,173856,18,14,213,263,174124,173207,697738,42250255,41725533,4220,3295,51168,63167,41789865,41569474,167456977,1
184,175867,174071,18,14,244,250,172711,173371,696546,42207943,41777172,4220,3295,58698,60071,41450607,41609029,167171035,1
185,176658,173781,18,14,247,249,173588,172733,697288,42397840,41707623,4220,3295,59277,59819,41661174,41455912,167349160,1
186,176668,173788,18,14,249,255,172588,172958,696538,42400444,41709180,4220,3295,59817,61271,41421135,41509774,167169136,1
187,176048,173634,17,14,239,231,173463,173053,696699,42251536,41671986,4220,3295,57399,55445,41631015,41532670,167207566,1
188,176282,174249,18,14,247,268,173620,173206,697904,42307591,41819877,4220,3319,59301,64418,41668851,41569411,167496988,1
189,175964,173926,17,14,228,247,173204,172756,696356,42231508,41742039,4220,3295,54771,59348,41568867,41461315,167125363,1
190,175904,173826,18,14,264,250,173208,173247,696731,42216958,41718321,4244,3295,63414,60002,41569878,41579386,167215498,1
191,175646,173498,17,14,253,231,173684,173671,697014,42155125,41639349,4220,3295,60750,55304,41684271,41680930,167283244,1
192,176276,173765,18,14,239,240,173467,172741,696760,42306142,41703708,4220,3295,57396,57692,41632065,41457745,167222263,1
193,176405,174195,17,14,251,276,172699,174184,698041,42337357,41806641,4220,3295,60255,66095,41447916,41804221,167530000,1
194,176689,174282,18,14,263,247,172861,172762,697136,42405409,41827674,4220,3295,63186,59363,41486505,41462938,167312590,1
195,176068,173925,18,13,261,265,173162,173524,697236,42256477,41741928,4220,3295,62478,63605,41559006,41645665,167336674,1
196,175813,174136,18,13,247,277,173547,173400,697451,42195136,41792541,4220,3295,59247,66350,41651331,41615980,167388100,1
197,175643,173796,18,13,254,235,173309,172895,696163,42154204,41711046,4244,3295,60996,56192,41594268,41494675,167078920,1
198,176032,173700,18,14,243,245,173542,173559,697353,42247660,41688036,4220,3295,58410,58838,41650149,41654014,167364622,1
199,176615,173766,18,13,252,245,172814,173319,697042,42387541,41703807,4220,3295,60300,58832,41475456,41596540,167289991,1
200,176369,174282,17,14,213,235,174664,174522,700316,42328675,41827572,4220,3295,51195,56435,41919282,41885194,168075868,1
201,176177,173496,17,14,260,248,173916,174149,698277,42282472,41639034,4220,3319,62466,59312,41739906,41795794,167586523,1
202,176145,174240,17,14,246,252,173753,172299,696966,42274744,41817462,4220,3295,59133,60311,41700750,41351788,167271703,1
203,176491,173967,17,14,226,242,173507,173575,698039,42358036,41751891,4220,3295,54222,58175,41641734,41657893,167529466,1
204,175690,173987,18,13,223,240,173542,173487,697200,42165706,41756889,4220,3295,53340,57653,41650128,41636866,167328097,1
205,176318,173470,18,13,223,271,173184,173299,696796,42316312,41632920,4220,3295,53349,65138,41564016,41591902,167231152,1
206,176553,173683,17,14,242,271,173237,173792,697809,42372796,41683824,4220,3295,58113,65123,41576826,41710138,167474335,1
207,176622,173746,18,14,216,276,173579,173583,698054,42389350,41699052,4220,3295,51834,66305,41659098,41659870,167533024,1
208,175673,173281,17,14,269,257,173389,173032,695932,42161434,41587425,4220,3320,64415,61781,41613369,41527555,167023519,1
209,175682,173492,17,14,243,259,173521,173091,696319,42163528,41638092,4220,3295,58365,62195,41644950,41541760,167116405,1
210,176392,173757,17,14,263,273,172761,174045,697522,42333943,41701707,4220,3295,63183,65366,41462580,41770903,167405197,1
211,176185,174361,18,14,246,234,173064,173766,697888,42284371,41846826,4220,3295,59109,56192,41535306,41703853,167493172,1
212,176314,173798,17,14,216,249,173559,173474,697641,42315433,41711445,4220,3295,51888,59813,41654082,41633884,167434060,1
213,176351,173973,17,14,246,264,172922,172701,696488,42324238,41753418,4220,3319,59088,63365,41501268,41448115,167157031,1
214,176856,173776,17,14,239,259,172953,172659,696773,42445243,41706279,4220,3295,57396,62021,41508816,41438194,167225464,1
215,176418,174014,17,14,242,237,173491,172865,697298,42340159,41763399,4220,3295,58128,56684,41637969,41487589,167351443,1
216,176262,173853,17,14,246,262,172616,173097,696367,42302977,41724615,4220,3295,59091,62900,41427738,41543239,167128075,1
217,177097,173867,18,14,260,245,173285,173310,698096,42503131,41728254,4220,3295,62415,58847,41588301,41594587,167543050,1
218,176407,173824,18,13,235,252,172999,172881,696629,42337735,41717715,4220,3295,56205,60527,41519718,41491417,167190832,1
219,176380,173525,17,14,243,237,173511,172584,696511,42331219,41645871,4220,3295,58293,56831,41642631,41420182,167162542,1
220,176792,173887,18,14,251,240,172707,173248,697157,42430045,41732889,4220,3295,60303,57626,41449731,41579356,167317465,1
221,176028,174039,17,14,250,228,174089,173607,698272,42246847,41769225,4220,3295,60045,54758,41781315,41665579,167585284,1
222,176170,173687,18,13,261,257,173113,174103,697622,42280822,41684805,4220,3295,62448,61724,41547264,41784661,167429239,1
223,176767,173427,17,14,234,264,173065,173814,697602,42423913,41622525,4220,3295,56166,63356,41535624,41715220,167424319,1
224,176433,174097,18,14,251,257,171973,173536,696579,42343963,41783217,4220,3319,60288,61769,41273379,41648839,167178994,1
225,175840,173496,17,14,243,255,173115,173419,696399,42201775,41638941,4220,3295,58356,61079,41547543,41620621,167135830,1
226,176082,173701,17,14,259,244,173853,172721,696891,42259477,41688246,4220,3295,62238,58409,41724789,41453026,167253700,1
227,176850,173802,18,14,241,251,174462,173719,699357,42444187,41712486,4220,3295,57885,60272,41870925,41692609,167845879,1
228,176283,174106,18,14,264,251,173494,173914,698344,42307966,41785440,4220,3295,63387,60347,41638446,41739550,167602651,1
229,176355,174238,18,14,245,272,172915,173014,697071,42325249,41817234,4220,3295,58863,65357,41499669,41523145,167297032,1
230,176064,174391,18,13,254,242,173287,172374,696643,42255271,41853915,4220,3295,60936,57875,41589084,41369575,167194171,1
231,176204,174592,17,14,229,233,172528,173859,697676,42288883,41901990,4220,3295,55008,55976,41406540,41726155,167442067,1
232,176036,173860,17,14,233,273,172799,173629,696861,42248638,41726313,4220,3295,56001,65354,41471841,41670892,167246554,1
