iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
87,8586,10107,12084,30777,2060644,2425703,2900178,7386525
88,8590,10111,12088,30789,2061637,2426585,2901105,7389327
89,8588,10110,12087,30785,2061268,2426366,2900886,7388520
90,8585,10105,12083,30773,2060251,2425349,2899779,7385379
91,8585,10108,12084,30777,2060614,2425715,2900271,7386600
92,8588,10108,12086,30782,2061055,2425988,2900541,7387584
93,8586,10107,12084,30777,2060722,2425691,2900211,7386624
94,8591,10113,12089,30793,2061913,2426969,2901489,7390371
95,8595,10115,12093,30803,2062651,2427710,2902227,7392588
96,8591,10112,12094,30797,2061889,2426951,2902491,7391331
97,8589,10116,12097,30802,2061469,2427701,2903304,7392474
98,8583,10112,12094,30789,2059903,2427014,2902638,7389555
99,8588,10113,12091,30792,2061103,2427152,2901627,7389882
100,8590,10107,12084,30781,2061544,2425652,2900175,7387371
101,8595,10115,12086,30796,2062795,2427806,2900433,7391034
102,8594,10115,12085,30794,2062585,2427731,2900268,7390584
103,8597,10119,12088,30804,2063434,2428445,2901201,7393080
104,8597,10118,12088,30803,2063356,2428331,2900916,7392603
105,8593,10114,12084,30791,2062390,2427449,2899989,7389828
106,8596,10117,12086,30799,2063011,2428025,2900649,7391685
107,8594,10112,12089,30795,2062654,2426792,2901285,7390731
108,8593,10111,12088,30792,2062486,2426597,2901117,7390200
109,8596,10113,12095,30804,2063023,2427137,2902803,7392963
110,8594,10115,12098,30807,2062450,2427671,2903427,7393548
111,8590,10120,12084,30794,2061475,2428706,2900355,7390536
112,8599,10121,12089,30809,2063749,2428895,2901435,7394079
113,8599,10117,12094,30810,2063896,2428007,2902524,7394427
114,8592,10113,12082,30787,2062042,2427143,2899725,7388910
115,8598,10118,12088,30804,2063464,2428391,2901102,7392957
116,8597,10119,12089,30805,2063404,2428505,2901216,7393125
117,8595,10116,12085,30796,2062753,2427809,2900352,7390914
118,8699,10217,12194,31110,2087887,2452001,2926521,7466409
119,8597,10114,12092,30803,2063272,2427386,2901987,7392645
120,8596,10117,12086,30799,2063002,2428064,2900688,7391754
121,8598,10119,12092,30809,2063461,2428496,2902233,7394190
122,8694,10214,12198,31106,2086354,2451575,2927331,7465260
123,8594,10111,12088,30793,2062567,2426657,2901261,7390485
124,8594,10112,12088,30794,2062627,2426738,2901258,7390623
125,8598,10115,12092,30805,2063449,2427563,2902038,7393050
126,8597,10115,12091,30803,2063311,2427464,2901852,7392627
127,8596,10117,12087,30800,2063131,2428073,2900751,7391955
128,8595,10116,12085,30796,2062744,2427842,2900427,7391013
129,8597,10114,12087,30798,2063221,2427332,2900823,7391376
130,8594,10112,12085,30791,2062744,2426855,2900427,7390026
131,8594,10111,12084,30789,2062531,2426645,2900217,7389393
132,8596,10113,12086,30795,2062891,2427131,2900664,7390686
133,8598,10116,12094,30808,2063680,2427794,2902428,7393902
134,8592,10114,12091,30797,2062114,2427335,2902017,7391466
135,8591,10112,12090,30793,2061721,2426939,2901663,7390323
136,8595,10111,12086,30792,2062684,2426753,2900457,7389894
137,8596,10113,12085,30794,2062975,2427041,2900529,7390545
138,8702,10220,12192,31114,2088457,2452700,2926227,7467384
139,8592,10109,12082,30783,2062060,2426039,2899659,7387758
140,8598,10115,12090,30803,2063563,2427761,2901396,7392720
141,8597,10114,12087,30798,2063308,2427419,2900823,7391550
142,8600,10117,12091,30808,2064055,2428166,2901738,7393959
143,8594,10112,12084,30790,2062669,2426756,2900328,7389753
144,8597,10115,12087,30799,2063314,2427428,2900997,7391739
145,8592,10109,12087,30788,2062090,2426174,2900814,7389078
146,8592,10115,12092,30799,2062189,2427449,2902089,7391727
147,8592,10115,12092,30799,2062219,2427464,2902161,7391844
148,8596,10114,12087,30797,2063176,2427245,2900901,7391322
149,8596,10113,12087,30796,2062990,2427272,2900847,7391109
150,8595,10112,12086,30793,2062789,2426858,2900520,7390167
151,8594,10111,12084,30789,2062597,2426576,2900217,7389390
152,8593,10110,12084,30787,2062345,2426456,2900094,7388895
153,8595,10111,12086,30792,2062684,2426801,2900499,7389984
154,8596,10113,12087,30796,2063056,2427251,2900739,7391046
155,8594,10112,12085,30791,2062690,2426801,2900373,7389864
156,8703,10221,12194,31118,2088829,2452943,2926554,7468326
157,8598,10115,12093,30806,2063530,2427641,2902326,7393497
158,8595,10117,12094,30806,2062816,2428079,2902719,7393614
159,8591,10113,12090,30794,2061802,2427023,2901747,7390572
160,8596,10112,12085,30793,2062849,2426918,2900577,7390344
161,8596,10114,12086,30796,2063050,2427206,2900781,7391037
162,8703,10219,12192,31114,2088577,2452559,2926134,7467270
163,8595,10112,12086,30793,2062822,2426933,2900511,7390266
164,8597,10114,12089,30800,2063332,2427533,2901147,7392012
165,8595,10112,12085,30792,2062861,2426969,2900460,7390290
166,8700,10216,12190,31106,2087872,2451941,2925516,7465329
167,8592,10109,12082,30783,2062084,2426198,2899767,7388049
168,8597,10114,12087,30798,2063197,2427308,2900883,7391388
169,8594,10113,12090,30797,2062762,2426960,2901684,7391406
170,8587,10109,12087,30783,2060932,2426150,2900877,7387959
171,8597,10115,12093,30805,2063278,2427548,2902356,7393182
172,8602,10115,12089,30806,2064487,2427650,2901222,7393359
173,8600,10117,12086,30803,2063959,2428199,2900742,7392900
174,8593,10115,12083,30791,2062297,2427440,2900022,7389759
175,8600,10121,12091,30812,2064022,2429120,2901795,7394937
176,8596,10114,12090,30800,2063170,2427278,2901756,7392204
177,8598,10114,12091,30803,2063314,2427425,2901858,7392597
178,8595,10113,12089,30797,2062840,2427038,2901471,7391349
179,8599,10116,12093,30808,2063719,2427830,2902347,7393896
180,8595,10117,12086,30798,2062945,2428001,2900628,7391574
181,8592,10113,12082,30787,2061955,2427140,2899725,7388820
182,8596,10118,12092,30806,2063143,2428247,2902068,7393458
183,8589,10115,12090,30794,2061481,2427647,2901378,7390506
184,8593,10113,12083,30789,2062144,2427158,2899827,7389129
185,8595,10112,12089,30796,2062702,2426897,2901372,7390971
186,8593,10114,12083,30790,2062249,2427350,2899977,7389576
187,8597,10119,12087,30803,2063323,2428469,2901054,7392846
188,8598,10118,12088,30804,2063347,2428448,2901036,7392831
189,8595,10117,12086,30798,2062885,2427944,2900697,7391526
190,8594,10115,12083,30792,2062531,2427590,2900130,7390251
191,8599,10121,12089,30809,2063794,2428850,2901462,7394106
192,8596,10116,12086,30798,2062927,2427983,2900610,7391520
193,8593,10115,12083,30791,2062393,2427452,2900079,7389924
194,8594,10116,12089,30799,2062558,2427743,2901435,7391736
195,8591,10118,12091,30800,2061934,2428103,2901837,7391874
196,8592,10117,12092,30801,2061997,2428139,2901957,7392093
197,8593,10115,12084,30792,2062423,2427482,2900196,7390101
198,8592,10115,12083,30790,2062231,2427422,2900049,7389702
199,8595,10116,12084,30795,2062744,2427800,2900301,7390845
200,8594,10115,12084,30793,2062537,2427554,2900139,7390230
201,8591,10112,12081,30784,2061745,2426846,2899557,7388148
202,8598,10118,12088,30804,2063413,2428430,2901051,7392894
203,8599,10119,12089,30807,2063701,2428718,2901387,7393806
204,8597,10118,12087,30802,2063182,2428241,2900892,7392315
205,8594,10116,12085,30795,2062687,2427746,2900373,7390806
206,8599,10119,12088,30806,2063551,2428583,2901213,7393347
207,8593,10115,12088,30796,2062402,2427419,2901237,7391058
208,8590,10116,12089,30795,2061571,2427737,2901561,7390869
209,8599,10119,12089,30807,2063632,2428640,2901402,7393674
210,8702,10224,12193,31119,2088535,2453633,2926242,7468410
211,8594,10115,12084,30793,2062606,2427578,2900289,7390473
212,8595,10115,12084,30794,2062684,2427671,2900256,7390611
213,8597,10118,12087,30802,2063218,2428235,2901033,7392486
214,8699,10219,12189,31107,2087656,2452712,2925261,7465629
215,8595,10116,12086,30797,2062810,2427956,2900496,7391262
216,8596,10118,12087,30801,2063206,2428175,2900826,7392207
217,8591,10112,12082,30785,2061892,2426948,2899575,7388415
218,8594,10115,12089,30798,2062570,2427629,2901363,7391562
219,8592,10118,12092,30802,2062174,2428358,2902134,7392666
220,8589,10114,12087,30790,2061178,2427341,2901081,7389600
221,8598,10118,12089,30805,2063422,2428436,2901192,7393050
222,8591,10112,12082,30785,2061880,2426978,2899602,7388460
223,8699,10221,12189,31109,2087794,2452982,2925519,7466295
224,8601,10122,12091,30814,2064190,2429201,2901870,7395261
225,8592,10113,12083,30788,2062120,2427134,2899887,7389141
226,8598,10119,12088,30805,2063482,2428538,2901081,7393101
227,8596,10118,12087,30801,2063155,2428172,2900841,7392168
228,8701,10222,12191,31114,2088169,2453144,2925855,7467168
229,8599,10120,12089,30808,2063761,2428793,2901420,7393974
230,8600,10120,12096,30816,2064001,2428973,2902878,7395852
231,8696,10221,12196,31113,2087008,2453174,2926911,7467093
232,8597,10119,12088,30804,2063464,2428481,2901237,7393182
233,8598,10118,12088,30804,2063335,2428439,2900979,7392753
234,8598,10118,12088,30804,2063407,2428421,2901003,7392831
235,8589,10110,12079,30778,2061373,2426387,2899056,7386816
236,8602,10123,12089,30814,2064490,2429507,2901231,7395228
237,8591,10113,12082,30786,2061985,2427044,2899797,7388826
238,8594,10115,12084,30793,2062570,2427635,2900088,7390293
239,8599,10117,12085,30801,2063815,2427929,2900556,7392300
240,8606,10122,12088,30816,2065327,2429444,2901123,7395894
241,8609,10126,12084,30819,2067017,2429320,2900070,7396407
242,8609,10127,12098,30834,2066341,2430437,2903394,7400172
243,8606,10124,12094,30824,2065561,2429819,2902608,7397988
244,8700,10222,12187,31109,2087977,2453294,2924940,7466211
245,8595,10116,12085,30796,2062705,2427764,2900391,7390860
246,8600,10120,12089,30809,2063803,2428814,2901399,7394016
247,8592,10113,12082,30787,2062042,2427101,2899815,7388958
248,8594,10116,12084,30794,2062654,2427671,2900340,7390665
249,8593,10113,12083,30789,2062129,2427191,2899968,7389288
250,8598,10120,12089,30807,2063599,2428784,2901327,7393710
251,8592,10114,12083,30789,2062213,2427269,2899899,7389381
252,8598,10120,12089,30807,2063713,2428772,2901399,7393884
253,8696,10217,12186,31099,2086924,2452010,2924637,7463571
254,8594,10115,12089,30798,2062600,2427659,2901390,7391649
255,8593,10119,12093,30805,2062393,2428559,2902278,7393230
256,8595,10116,12086,30797,2062831,2427845,2900517,7391193
257,8597,10119,12087,30803,2063374,2428475,2901054,7392903
258,8598,10118,12087,30803,2063347,2428403,2900985,7392735
259,8599,10119,12090,30808,2063632,2428691,2901447,7393770
260,8595,10116,12086,30797,2062864,2427971,2900553,7391388
261,8595,10116,12086,30797,2062786,2427845,2900598,7391229
262,8597,10118,12087,30802,2063341,2428271,2900943,7392555
263,8596,10116,12086,30798,2062972,2428025,2900655,7391652
264,8595,10115,12085,30795,2062675,2427734,2900361,7390770
265,8592,10113,12082,30787,2062048,2427107,2899734,7388889
266,8598,10119,12093,30810,2063485,2428544,2902278,7394307
267,8589,10115,12089,30793,2061433,2427641,2901420,7390494
268,8594,10120,12094,30808,2062561,2428727,2902548,7393836
269,8596,10116,12086,30798,2062984,2427998,2900667,7391649
270,8595,10115,12086,30796,2062651,2427791,2900466,7390908
271,8596,10117,12087,30800,2063074,2428157,2900757,7391988
272,8594,10116,12084,30794,2062645,2427743,2900289,7390677
273,8597,10118,12088,30803,2063260,2428361,2901072,7392693
274,8599,10119,12089,30807,2063704,2428679,2901408,7393791
275,8596,10117,12086,30799,2063002,2428145,2900601,7391748
276,8598,10119,12088,30805,2063530,2428592,2901219,7393341
277,8594,10115,12084,30793,2062528,2427590,2900217,7390335
278,8593,10114,12084,30791,2062354,2427410,2900037,7389801
279,8594,10116,12090,30800,2062663,2427719,2901543,7391925
280,8597,10122,12096,30815,2063137,2429294,2903031,7395462
281,8595,10116,12086,30797,2062831,2427845,2900601,7391277
282,8596,10118,12086,30800,2063077,2428247,2900805,7392129
283,8598,10120,12089,30807,2063581,2428637,2901306,7393524
284,8594,10119,12085,30798,2062519,2428571,2900292,7391382
285,8593,10113,12083,30789,2062294,2427260,2899890,7389444
286,8595,10116,12085,30796,2062813,2427827,2900454,7391094
287,8596,10116,12086,30798,2062999,2427929,2900640,7391568
288,8594,10115,12084,30793,2062492,2427551,2900178,7390221
289,8595,10116,12086,30797,2062834,2427929,2900559,7391322
290,8596,10116,12086,30798,2062948,2428007,2900634,7391589
291,8594,10114,12089,30797,2062447,2427506,2901195,7391148
292,8591,10117,12092,30800,2061937,2428142,2901903,7391982
293,8591,10117,12091,30799,2061964,2428130,2901870,7391964
294,8597,10119,12087,30803,2063287,2428394,2900976,7392657
295,8594,10115,12084,30793,2062480,2427623,2900253,7390356
296,8599,10119,12089,30807,2063650,2428706,2901243,7393599
297,8599,10120,12090,30809,2063812,2428868,2901543,7394223
298,8594,10116,12085,30795,2062696,2427665,2900421,7390782
299,8594,10116,12085,30795,2062645,2427743,2900454,7390842
300,8596,10117,12086,30799,2063002,2428145,2900601,7391748
301,8598,10120,12089,30807,2063599,2428655,2901285,7393539
302,8603,10125,12094,30822,2064886,2429945,2902569,7397400
303,8594,10115,12084,30793,2062522,2427578,2900205,7390305
304,8596,10117,12092,30805,2063056,2428118,2901939,7393113
305,8696,10221,12196,31113,2086954,2453117,2926896,7466967
306,8595,10117,12086,30798,2062891,2427953,2900664,7391508
307,8591,10112,12081,30784,2061829,2426933,2899515,7388277
308,8595,10116,12085,30796,2062822,2427794,2900445,7391061
309,8597,10118,12087,30802,2063185,2428325,2900871,7392381
310,8592,10114,12084,30790,2062225,2427347,2900037,7389609
311,8596,10118,12086,30800,2063185,2428157,2900742,7392084
312,8595,10115,12085,30795,2062741,2427797,2900340,7390878
313,8596,10116,12086,30798,2062942,2427914,2900538,7391394
314,8594,10116,12086,30796,2062777,2427839,2900466,7391082
315,8590,10112,12081,30783,2061784,2426843,2899470,7388097
316,8598,10119,12093,30810,2063491,2428550,2902326,7394367
317,8591,10116,12090,30797,2061727,2427872,2901648,7391247
318,8591,10120,12086,30797,2061769,2428997,2900646,7391412
319,8594,10115,12084,30793,2062552,2427566,2900235,7390353
320,8595,10115,12084,30794,2062609,2427686,2900226,7390521
321,8595,10115,12084,30794,2062645,2427656,2900328,7390629
322,8700,10221,12191,31112,2087998,2453012,2925681,7466691
323,8593,10115,12085,30793,2062513,2427527,2900280,7390320
324,8599,10120,12090,30809,2063734,2428832,2901378,7393944
325,8593,10115,12083,30791,2062315,2427398,2900001,7389714
326,8596,10116,12085,30797,2062852,2427929,2900514,7391295
327,8595,10117,12085,30797,2062828,2427848,2900427,7391103
328,8701,10223,12197,31121,2088439,2453498,2927274,7469211
329,8589,10110,12092,30791,2061223,2426441,2902158,7389822
330,8601,10119,12096,30816,2064340,2428412,2903013,7395765
331,8595,10112,12089,30796,2062789,2426945,2901465,7391199
332,8594,10112,12088,30794,2062546,2426747,2901180,7390473
333,8597,10113,12091,30801,2063236,2427305,2901822,7392363
334,8697,10214,12192,31103,2087242,2451443,2926002,7464687
335,8594,10111,12088,30793,2062576,2426534,2901183,7390293
336,8598,10116,12092,30806,2063599,2427752,2902227,7393578
337,8600,10117,12094,30811,2063944,2428079,2902575,7394598
338,8595,10111,12089,30795,2062687,2426801,2901318,7390806
339,8596,10113,12090,30799,2062990,2427101,2901624,7391715
340,8598,10117,12098,30813,2063662,2427947,2903577,7395186
341,8594,10116,12098,30808,2062603,2427818,2903487,7393908
342,8595,10113,12090,30798,2062888,2426951,2901603,7391442
343,8596,10113,12091,30800,2063026,2427140,2901657,7391823
344,8594,10110,12088,30792,2062552,2426573,2901138,7390263
345,8599,10120,12090,30809,2063764,2428778,2901495,7394037
346,8592,10113,12083,30788,2062138,2427194,2899866,7389198
347,8596,10116,12086,30798,2062924,2427869,2900622,7391415
348,8591,10113,12082,30786,2062006,2427110,2899566,7388682
349,8593,10114,12083,30790,2062345,2427404,2900031,7389780
350,8594,10115,12085,30794,2062555,2427617,2900241,7390413
351,8597,10117,12087,30801,2063134,2428193,2900817,7392144
352,8598,10120,12094,30812,2063671,2428727,2902461,7394859
353,8589,10114,12089,30792,2061385,2427467,2901330,7390182
354,8590,10116,12090,30796,2061649,2427788,2901612,7391049
355,8598,10118,12088,30804,2063440,2428457,2901123,7393020
356,8594,10115,12084,30793,2062459,2427620,2900247,7390326
357,8594,10115,12084,30793,2062504,2427605,2900319,7390428
358,8595,10116,12085,30796,2062738,2427752,2900469,7390959
359,8594,10116,12085,30795,2062690,2427701,2900415,7390806
360,8596,10116,12086,30798,2062984,2428004,2900670,7391658
361,8595,10116,12086,30797,2062750,2427893,2900433,7391076
362,8599,10120,12089,30808,2063689,2428745,2901399,7393833
363,8596,10117,12087,30800,2063083,2428142,2900790,7392015
364,8595,10116,12086,30797,2062804,2427863,2900511,7391178
365,8597,10119,12093,30809,2063494,2428550,2902287,7394331
366,8590,10116,12091,30797,2061661,2427827,2901648,7391136
367,8594,10115,12084,30793,2062522,2427536,2900205,7390263
368,8600,10121,12091,30812,2063995,2429054,2901681,7394730
369,8597,10118,12087,30802,2063200,2428256,2900796,7392252
370,8598,10119,12088,30805,2063374,2428562,2901102,7393038
371,8593,10115,12084,30792,2062471,2427530,2900244,7390245
372,8600,10121,12091,30812,2063953,2429057,2901765,7394775
373,8596,10118,12086,30800,2063104,2428286,2900742,7392132
374,8599,10117,12089,30805,2063788,2427902,2901474,7393164
375,8599,10112,12086,30797,2063767,2426930,2900505,7391202
376,8701,10214,12187,31102,2088208,2451284,2924943,7464435
377,8600,10112,12091,30803,2063923,2427092,2901753,7392768
378,8596,10113,12091,30800,2062951,2427221,2901864,7392036
379,8600,10113,12087,30800,2063986,2427137,2900814,7391937
380,8597,10111,12084,30792,2063380,2426594,2900121,7390095
381,8598,10112,12086,30796,2063665,2426825,2900514,7391004
382,8599,10112,12085,30796,2063800,2426876,2900448,7391124
383,8603,10121,12090,30814,2064826,2429030,2901564,7395420
384,8695,10217,12187,31099,2086915,2452061,2924727,7463703
385,8593,10114,12084,30791,2062426,2427416,2900001,7389843
386,8596,10118,12087,30801,2063188,2428205,2900829,7392222
387,8594,10116,12084,30794,2062570,2427629,2900166,7390365
388,8595,10116,12086,30797,2062864,2427923,2900547,7391334
389,8595,10116,12091,30802,2062885,2427941,2901678,7392504
390,8591,10117,12090,30798,2061862,2428025,2901810,7391697
391,8592,10123,12087,30802,2062087,2429315,2900964,7392366
392,8594,10114,12085,30793,2062525,2427542,2900208,7390275
393,8595,10116,12086,30797,2062864,2427920,2900505,7391289
394,8595,10116,12086,30797,2062840,2427944,2900529,7391313
395,8595,10117,12086,30798,2062960,2428058,2900643,7391661
396,8598,10115,12093,30806,2063521,2427632,2902152,7393305
397,8599,10120,12089,30808,2063743,2428799,2901342,7393884
398,8598,10120,12088,30806,2063518,2428658,2901225,7393401
399,8700,10222,12191,31113,2088097,2453156,2925783,7467036
400,8598,10120,12088,30806,2063650,2428709,2901252,7393611
401,8596,10117,12092,30805,2063095,2428151,2901927,7393173
402,8587,10113,12087,30787,2061016,2427182,2900874,7389072
403,8592,10117,12091,30800,2061958,2428121,2901900,7391979
404,8599,10115,12089,30803,2063662,2427773,2901348,7392783
405,8599,10113,12085,30797,2063797,2426963,2900493,7391253
406,8603,10121,12089,30813,2064709,2428910,2901495,7395114
407,8696,10218,12186,31100,2087143,2452199,2924745,7464087
408,8596,10116,12086,30798,2062855,2427914,2900667,7391436
409,8593,10115,12083,30791,2062432,2427488,2900031,7389951
410,8597,10117,12086,30800,2063101,2428157,2900784,7392042
411,8597,10119,12087,30803,2063308,2428367,2900994,7392669
412,8596,10116,12086,30798,2062924,2427941,2900568,7391433
413,8597,10118,12093,30808,2063374,2428346,2902209,7393929
414,8694,10220,12194,31108,2086627,2452748,2926524,7465899
415,8594,10114,12083,30791,2062360,2427350,2900019,7389729
416,8594,10116,12085,30795,2062630,2427776,2900313,7390719
417,8597,10118,12088,30803,2063329,2428433,2901060,7392822
418,8594,10116,12085,30795,2062654,2427755,2900340,7390749
419,8598,10119,12088,30805,2063563,2428619,2901159,7393341
420,8592,10114,12082,30788,2062156,2427167,2899794,7389117
421,8597,10118,12087,30802,2063281,2428340,2900880,7392501
422,8595,10117,12086,30798,2062888,2427944,2900571,7391403
423,8598,10119,12088,30805,2063530,2428589,2901213,7393332
424,8601,10121,12091,30813,2064145,2429204,2901828,7395177
425,8699,10220,12194,31113,2087701,2452763,2926581,7467045
426,8587,10112,12086,30785,2060743,2426867,2900643,7388253
427,8592,10122,12087,30801,2062075,2429261,2900907,7392243
428,8595,10117,12086,30798,2062924,2428070,2900697,7391691
429,8594,10116,12084,30794,2062576,2427716,2900301,7390593
430,8593,10114,12082,30789,2062258,2427272,2899815,7389345
431,8600,10121,12091,30812,2063968,2429048,2901699,7394715
432,8596,10116,12086,30798,2062822,2427926,2900637,7391385
433,8601,10122,12091,30814,2064232,2429285,2901831,7395348
434,8596,10118,12086,30800,2063197,2428169,2900799,7392165
435,8593,10115,12083,30791,2062357,2427416,2900040,7389813
436,8598,10118,12088,30804,2063389,2428448,2901075,7392912
437,8594,10116,12089,30799,2062633,2427713,2901360,7391706
438,8592,10118,12091,30801,2062111,2428319,2901927,7392357
439,8590,10115,12089,30794,2061520,2427686,2901465,7390671
440,8600,10121,12090,30811,2063947,2429003,2901633,7394583
441,8594,10116,12086,30796,2062672,2427818,2900445,7390935
442,8597,10117,12088,30802,2063275,2428295,2901051,7392621
443,8597,10117,12087,30801,2063188,2428244,2900871,7392303
444,8600,10120,12090,30810,2063845,2428814,2901567,7394226
445,8597,10117,12087,30801,2063260,2428217,2900946,7392423
446,8594,10115,12085,30794,2062444,2427674,2900256,7390374
447,8597,10117,12087,30801,2063128,2428190,2900841,7392159
448,8598,10115,12088,30801,2063455,2427566,2901138,7392159
449,8593,10110,12084,30787,2062372,2426483,2900058,7388913
450,8595,10117,12091,30803,2062939,2427998,2901777,7392714
451,8593,10119,12093,30805,2062393,2428556,2902251,7393200
452,8596,10118,12087,30801,2063143,2428157,2900826,7392126
453,8598,10120,12088,30806,2063485,2428631,2901258,7393374
454,8594,10111,12084,30789,2062546,2426660,2900232,7389438
455,8595,10112,12085,30792,2062726,2426837,2900451,7390014
456,8599,10120,12085,30804,2063767,2428847,2900463,7393077
457,8603,10128,12089,30820,2064658,2430683,2901399,7396740
458,8593,10127,12084,30804,2062453,2430395,2900052,7392900
459,8597,10133,12088,30818,2063278,2432117,2900940,7396335
460,8594,10128,12089,30811,2062750,2430650,2901381,7394781
461,8600,10129,12095,30824,2064007,2430977,2902638,7397622
462,8601,10130,12096,30827,2064166,2431136,2903046,7398348
