iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
108,13520,15248,17736,46504,3244970,3660261,4256779,11162010
109,13508,15244,17724,46476,3242078,3659538,4253668,11155284
110,13516,15242,17732,46490,3243824,3659121,4255588,11158533
111,13526,15261,17739,46526,3246266,3663675,4257202,11167143
112,13521,15248,17734,46503,3245030,3660621,4255987,11161638
113,13517,15248,17738,46503,3244094,3660534,4257100,11161728
114,13513,15248,17733,46494,3243083,3660504,4255912,11159499
115,13511,15234,17723,46468,3242813,3657096,4253527,11153436
116,13511,15247,17727,46485,3242780,3660180,4254439,11157399
117,13519,15242,17736,46497,3244727,3659025,4256569,11160321
118,13508,15247,17732,46487,3241889,3660333,4255567,11157789
119,13614,15349,17834,46797,3267452,3684633,4280227,11232312
120,13506,15246,17730,46482,3241544,3659856,4255405,11156805
121,13508,15252,17732,46492,3242009,3661410,4255783,11159202
122,13514,15248,17733,46495,3243365,3660459,4255936,11159760
123,13510,15253,17735,46498,3242393,3661791,4256251,11160435
124,13510,15244,17729,46483,3242396,3659526,4255060,11156982
125,13507,15250,17726,46483,3241670,3660978,4254316,11156964
126,13513,15243,17736,46492,3243026,3659220,4256725,11158971
127,13507,15247,17732,46486,3241799,3660207,4255582,11157588
128,13507,15247,17737,46491,3241865,3660228,4256716,11158809
129,13614,15349,17843,46806,3267383,3684726,4282237,11234346
130,13510,15253,17733,46496,3242363,3661758,4256050,11160171
131,13512,15246,17732,46490,3242879,3660054,4255672,11158605
132,13506,15249,17730,46485,3241448,3660711,4255219,11157378
133,13511,15246,17731,46488,3242675,3659940,4255426,11158041
134,13508,15248,17732,46488,3241907,3660438,4255690,11158035
135,13510,15244,17730,46484,3242495,3659592,4255204,11157291
136,13506,15246,17730,46482,3241583,3659826,4255357,11156766
137,13609,15352,17834,46795,3266165,3685521,4280026,11231712
138,13508,15243,17736,46487,3241991,3659244,4256755,11157990
139,13509,15250,17738,46497,3242348,3660801,4257115,11160264
140,13515,15245,17734,46494,3243575,3659850,4256239,11159664
141,13510,15249,17734,46493,3242432,3660801,4256008,11159241
142,13514,15244,17741,46499,3243380,3659493,4257910,11160783
143,13613,15351,17837,46801,3267086,3685401,4280869,11233356
144,13512,15242,17732,46486,3242906,3659097,4255660,11157663
145,13513,15244,17737,46494,3243155,3659514,4256977,11159646
146,13504,15244,17724,46472,3241043,3659466,4253827,11154336
147,13523,15242,17727,46492,3245567,3658956,4254511,11159034
148,13516,15255,17737,46508,3243842,3662241,4256749,11162832
149,13517,15247,17733,46497,3244085,3660384,4255936,11160405
150,13513,15250,17725,46488,3243305,3660723,4254022,11158050
151,13633,15354,17844,46831,3271763,3686052,4282612,11240427
152,13517,15249,17730,46496,3244202,3660690,4255126,11160018
153,13505,15244,17729,46478,3241199,3659556,4254967,11155722
154,13512,15248,17737,46497,3243011,3660312,4256917,11160240
155,13609,15348,17833,46790,3266141,3684564,4279933,11230638
156,13511,15241,17730,46482,3242609,3658845,4255276,11156730
157,13504,15245,17729,46478,3241127,3659532,4254985,11155644
158,13511,15241,17731,46483,3242732,3658815,4255459,11157006
159,13612,15351,17831,46794,3266876,3685242,4279501,11231619
160,13512,15241,17732,46485,3242849,3658974,4255534,11157357
161,13507,15247,17727,46481,3241808,3660126,4254556,11156490
162,13510,15248,17734,46492,3242369,3660696,4256146,11159211
163,13515,15246,17736,46497,3243698,3660030,4256548,11160276
164,13609,15348,17833,46790,3266135,3684669,4279912,11230716
165,13512,15243,17733,46488,3243029,3659208,4255783,11158020
166,13504,15243,17728,46475,3240977,3659298,4254703,11154978
167,13509,15239,17729,46477,3242273,3658332,4254853,11155458
168,13506,15247,17728,46481,3241541,3660258,4254643,11156442
169,13507,15237,17727,46471,3241751,3657945,4254460,11154156
170,13620,15355,17836,46811,3268784,3686196,4280674,11235654
171,13517,15249,17734,46500,3244166,3660627,4256125,11160918
172,13511,15245,17736,46492,3242651,3659907,4256557,11159115
173,13507,15247,17732,46486,3241793,3660285,4255609,11157687
174,13513,15244,17734,46491,3243233,3659511,4256032,11158776
175,13519,15247,17732,46498,3244655,3660210,4255618,11160483
176,13513,15235,17724,46472,3242972,3657345,4253782,11154099
177,13511,15251,17728,46490,3242756,3661203,4254646,11158605
178,13516,15243,17733,46492,3243986,3659274,4255837,11159097
179,13512,15251,17736,46499,3242870,3661200,4256731,11160801
180,13609,15356,17841,46806,3266138,3686541,4281889,11234568
181,13506,15245,17738,46489,3241463,3659769,4257220,11158452
182,13504,15243,17729,46476,3240968,3659358,4254826,11155152
183,13515,15246,17739,46500,3243599,3660072,4257427,11161098
184,13505,15249,17729,46483,3241373,3660687,4254946,11157006
185,13508,15239,17728,46475,3242051,3658290,4254760,11155101
186,13512,15252,17729,46493,3242999,3661380,4254850,11159229
187,13514,15251,17732,46497,3243533,3661143,4255546,11160222
188,13512,15247,17729,46488,3242975,3660249,4254859,11158083
189,13616,15351,17840,46807,3267833,3685167,4281649,11234649
190,13509,15243,17729,46481,3242126,3659307,4254919,11156352
191,13520,15255,17740,46515,3244754,3662172,4257583,11164509
192,13515,15247,17731,46493,3243776,3660072,4255498,11159346
193,13616,15355,17828,46799,3267938,3686163,4278643,11232744
194,13619,15345,17835,46799,3268550,3683847,4280317,11232714
195,13511,15255,17727,46493,3242678,3662091,4254526,11159295
196,13512,15249,17732,46493,3243032,3660537,4255813,11159382
197,13514,15248,17734,46496,3243329,3660579,4256182,11160090
198,13509,15248,17725,46482,3242195,3660525,4254028,11156748
199,13619,15345,17831,46795,3268598,3683757,4279411,11231766
200,13612,15364,17837,46813,3266984,3688251,4280803,11236038
201,13618,15349,17837,46804,3268370,3684606,4280950,11233926
202,13523,15254,17735,46512,3245534,3661980,4256467,11163981
203,13522,15249,17730,46501,3245303,3660651,4255222,11161176
204,13522,15251,17731,46504,3245444,3661101,4255441,11161986
205,13622,15348,17833,46803,3269237,3684462,4280143,11233842
206,13509,15250,17726,46485,3242342,3660771,4254232,11157345
207,13509,15256,17733,46498,3242129,3662493,4255906,11160528
208,13509,15253,17733,46495,3242261,3661554,4256125,11159940
209,13518,15257,17734,46509,3244295,3662700,4256284,11163279
210,13526,15266,17738,46530,3246410,3664587,4257241,11168238
211,13517,15265,17733,46515,3244178,3664479,4255939,11164596
212,13513,15251,17736,46500,3243113,3661242,4256731,11161086
213,13502,15246,17723,46471,3240572,3659967,4253407,11153946
214,13516,15254,17736,46506,3243839,3661959,4256545,11162343
215,13514,15260,17734,46508,3243329,3663462,4256269,11163060
216,13514,15257,17742,46513,3243359,3662607,4258063,11164029
217,13511,15242,17734,46487,3242780,3658866,4256347,11157993
218,13510,15249,17739,46498,3242465,3660810,4257271,11160546
219,13626,15349,17834,46809,3270365,3684702,4280143,11235210
220,13509,15249,17725,46483,3242336,3660696,4254007,11157039
221,13514,15245,17730,46489,3243479,3659703,4255228,11158410
222,13518,15254,17731,46503,3244448,3661932,4255246,11161626
223,13515,15262,17736,46513,3243689,3663861,4256647,11164197
224,13519,15249,17735,46503,3244511,3660747,4256407,11161665
225,13507,15247,17728,46482,3241868,3660126,4254673,11156667
226,13517,15247,17732,46496,3243983,3660168,4255783,11159934
227,13514,15258,17735,46507,3243515,3662862,4256335,11162712
228,13620,15362,17839,46821,3268754,3687864,4281547,11238165
229,13509,15257,17728,46494,3242234,3662535,4254859,11159628
230,13507,15241,17727,46475,3241748,3658845,4254457,11155050
231,13507,15251,17727,46485,3241784,3661050,4254529,11157363
232,13509,15253,17733,46495,3242192,3661593,4256011,11159796
233,13507,15246,17732,46485,3241781,3659982,4255642,11157405
234,13612,15355,17836,46803,3266858,3686172,4280635,11233665
235,13513,15247,17733,46493,3243098,3660282,4255939,11159319
236,13508,15251,17732,46491,3241910,3661179,4255687,11158776
237,13529,15268,17737,46534,3247022,3665172,4256920,11169114
238,13634,15370,17831,46835,3272327,3689766,4279285,11241378
239,13522,15248,17730,46500,3245288,3660567,4255183,11161038
240,13517,15257,17729,46503,3244166,3662559,4255051,11161776
241,13515,15256,17728,46499,3243761,3662172,4254787,11160720
242,13515,15270,17735,46520,3243683,3665649,4256560,11165892
243,13509,15256,17729,46494,3242195,3662475,4254961,11159631
244,13514,15249,17729,46492,3243368,3660486,4255156,11159010
245,13604,15356,17833,46793,3265139,3686337,4279876,11231352
246,13507,15249,17731,46487,3241763,3660747,4255420,11157930
247,13502,15253,17726,46481,3240512,3661800,4254211,11156523
248,13610,15352,17833,46795,3266405,3685395,4280098,11231898
249,13608,15359,17832,46799,3265985,3687186,4279678,11232849
250,13501,15254,17730,46485,3240419,3661704,4255180,11157303
251,13508,15254,17736,46498,3241781,3661959,4256629,11160369
252,13505,15257,17733,46495,3241271,3662559,4256080,11159910
253,13506,15248,17730,46484,3241457,3660483,4255237,11157177
254,13501,15252,17730,46483,3240296,3661533,4255186,11157015
255,13504,15246,17728,46478,3240992,3660060,4254691,11155743
256,13499,15251,17723,46473,3239858,3661098,4253593,11154549
257,13510,15257,17735,46502,3242573,3662550,4256317,11161440
258,13507,15258,17730,46495,3241691,3662850,4255258,11159799
259,13501,15252,17729,46482,3240266,3661485,4255021,11156772
260,13507,15254,17736,46497,3241739,3661917,4256542,11160198
261,13500,15252,17729,46481,3240128,3661371,4254889,11156388
262,13509,15252,17733,46494,3242219,3661380,4255876,11159475
263,13514,15265,17737,46516,3243419,3664488,4256986,11164893
264,13513,15255,17736,46504,3243086,3662148,4256740,11161974
265,13506,15258,17730,46494,3241526,3662772,4255264,11159562
266,13503,15255,17731,46489,3240794,3662079,4255555,11158428
267,13501,15256,17730,46487,3240338,3662433,4255144,11157915
268,13605,15353,17834,46792,3265250,3685638,4280098,11230986
269,13512,15250,17731,46493,3242936,3660948,4255558,11159442
270,13514,15261,17734,46509,3243347,3663615,4256251,11163213
271,13510,15249,17730,46489,3242543,3660630,4255252,11158425
272,13506,15258,17731,46495,3241580,3662865,4255276,11159721
273,13510,15248,17734,46492,3242408,3660498,4256104,11159010
274,13510,15258,17730,46498,3242486,3662802,4255279,11160567
275,13510,15253,17731,46494,3242375,3661827,4255327,11159529
276,13513,15255,17737,46505,3242981,3662238,4256890,11162109
277,13510,15258,17735,46503,3242522,3662916,4256245,11161683
278,13517,15250,17732,46499,3244001,3661047,4255573,11160621
279,13612,15355,17832,46799,3266906,3686214,4279675,11232795
280,13518,15257,17739,46514,3244457,3662637,4257205,11164299
281,13505,15260,17729,46494,3241172,3663465,4254949,11159586
282,13514,15256,17738,46508,3243452,3662418,4257172,11163042
283,13504,15256,17729,46489,3241109,3662358,4254892,11158359
284,13508,15261,17737,46506,3242069,3663441,4256917,11162427
285,13509,15256,17738,46503,3242222,3662400,4257121,11161743
286,13607,15359,17836,46802,3265841,3687039,4280518,11233398
287,13511,15253,17735,46499,3242741,3661704,4256245,11160690
288,13506,15258,17735,46499,3241604,3662802,4256389,11160795
289,13505,15249,17729,46483,3241361,3660513,4255015,11156889
290,13504,15255,17729,46488,3241001,3662280,4254778,11158059
291,13509,15251,17733,46493,3242237,3661269,4255888,11159394
292,13500,15247,17729,46476,3240107,3660291,4254919,11155317
293,13505,15260,17733,46498,3241211,3663372,4255927,11160510
294,13510,15252,17733,46495,3242438,3661338,4256047,11159823
295,13504,15256,17733,46493,3241100,3662337,4255927,11159364
296,13508,15252,17732,46492,3242114,3661272,4255642,11159028
297,13507,15258,17730,46495,3241673,3662829,4255240,11159742
298,13504,15246,17727,46477,3240977,3659964,4254634,11155575
299,13498,15250,17723,46471,3239693,3660873,4253476,11154042
300,13499,15252,17728,46479,3239936,3661221,4254781,11155938
301,13603,15350,17835,46788,3264773,3684771,4280389,11229933
302,13509,15261,17733,46503,3242312,3663489,4256041,11161842
303,13511,15249,17731,46491,3242654,3660672,4255564,11158890
304,13606,15358,17835,46799,3265538,3686844,4280314,11232696
305,13509,15252,17733,46494,3242273,3661341,4255927,11159541
306,13507,15258,17731,46496,3241769,3662904,4255312,11159985
307,13499,15241,17723,46463,3239822,3658899,4253473,11152194
308,13609,15358,17829,46796,3266291,3686700,4279003,11231994
309,13506,15258,17735,46499,3241532,3662820,4256380,11160732
310,13613,15360,17842,46815,3267230,3687363,4282075,11236668
311,13499,15250,17728,46477,3239819,3661062,4254670,11155551
312,13512,15254,17736,46502,3242864,3661980,4256563,11161407
313,13605,15356,17834,46795,3265277,3686475,4280083,11231835
314,13505,15247,17729,46481,3241316,3660216,4254838,11156370
315,13505,15252,17729,46486,3241307,3661494,4254850,11157651
316,13516,15255,17737,46508,3244013,3662121,4256725,11162859
317,13512,15256,17729,46497,3243044,3662406,4254796,11160246
318,13614,15352,17830,46796,3267359,3685452,4279201,11232012
319,13504,15248,17729,46481,3241136,3660369,4255000,11156505
320,13501,15254,17730,46485,3240419,3661752,4255225,11157396
321,13510,15252,17734,46496,3242420,3661494,4256161,11160075
322,13613,15364,17841,46818,3267104,3688305,4281910,11237319
323,13510,15253,17733,46496,3242492,3661605,4256059,11160156
324,13610,15358,17839,46807,3266513,3686934,4281358,11234805
325,13512,15250,17732,46494,3242846,3661014,4255624,11159484
326,13617,15359,17833,46809,3267956,3687285,4279846,11235087
327,13518,15256,17733,46507,3244304,3662385,4256089,11162778
328,13510,15257,17730,46497,3242381,3662640,4255177,11160198
329,13507,15258,17736,46501,3241712,3662997,4256605,11161314
330,13505,15252,17733,46490,3241292,3661383,4256011,11158686
331,13501,15249,17730,46480,3240326,3660711,4255132,11156169
332,13511,15250,17731,46492,3242672,3660897,4255510,11159079
333,13613,15356,17833,46802,3267134,3686439,4279939,11233512
334,13511,15247,17736,46494,3242816,3660171,4256605,11159592
335,13504,15251,17735,46490,3240926,3661236,4256524,11158686
336,13502,15241,17730,46473,3240602,3658644,4255291,11154537
337,13504,15247,17737,46488,3241052,3660288,4256761,11158101
338,13503,15250,17736,46489,3240737,3661032,4256491,11158260
339,13509,15248,17745,46502,3242324,3660408,4258828,11161560
340,13512,15261,17745,46518,3243050,3663384,4258798,11165232
341,13510,15245,17739,46494,3242561,3659781,4257205,11159547
342,13717,15456,17941,47114,3292070,3710454,4305817,11308341
343,13511,15246,17736,46493,3242777,3660024,4256455,11159256
344,13506,15254,17734,46494,3241541,3661791,4256176,11159508
345,13608,15347,17836,46791,3266054,3684141,4280743,11230938
346,13507,15255,17736,46498,3241880,3662094,4256521,11160495
347,13502,15249,17734,46485,3240506,3660846,4256173,11157525
348,13509,15251,17742,46502,3242168,3661314,4257964,11161446
349,13503,15255,17732,46490,3240896,3662097,4255612,11158605
350,13511,15253,17734,46498,3242621,3661650,4256191,11160462
351,13499,15249,17722,46470,3239642,3660843,4253254,11153739
352,13505,15248,17729,46482,3241322,3660333,4255066,11156721
353,13505,15256,17729,46490,3241166,3662412,4254946,11158524
354,13500,15252,17729,46481,3240167,3661410,4254910,11156487
355,13603,15350,17832,46785,3264809,3684903,4279699,11229411
356,13503,15254,17732,46489,3240731,3662013,4255534,11158278
357,13510,15254,17736,46500,3242489,3661914,4256542,11160945
358,13612,15367,17837,46816,3266921,3689148,4280845,11236914
359,13509,15248,17730,46487,3242270,3660483,4255069,11157822
360,13508,15259,17740,46507,3241988,3663195,4257448,11162631
361,13511,15250,17731,46492,3242777,3660819,4255483,11159079
362,13509,15252,17726,46487,3242246,3661509,4254136,11157891
363,13498,15250,17727,46475,3239687,3660972,4254361,11155020
364,13511,15254,17736,46501,3242747,3661962,4256590,11161299
365,13511,15258,17736,46505,3242705,3662961,4256521,11162187
366,13512,15249,17732,46493,3242837,3660924,4255507,11159268
367,13509,15257,17730,46496,3242360,3662556,4255177,11160093
368,13521,15252,17733,46506,3245213,3661428,4255924,11162565
369,13507,15254,17727,46488,3241694,3661989,4254439,11158122
370,13514,15252,17734,46500,3243434,3661479,4256143,11161056
371,13511,15254,17728,46493,3242693,3662028,4254565,11159286
372,13512,15255,17736,46503,3242849,3662163,4256647,11161659
373,13514,15253,17731,46498,3243485,3661605,4255444,11160534
374,13613,15360,17837,46810,3267122,3687462,4280809,11235393
375,13509,15251,17733,46493,3242198,3661314,4255894,11159406
376,13608,15359,17837,46804,3265928,3687129,4280692,11233749
377,13510,15253,17734,46497,3242558,3661545,4256299,11160402
378,13504,15252,17728,46484,3241127,3661338,4254604,11157069
379,13507,15246,17727,46480,3241859,3659913,4254562,11156334
380,13513,15257,17729,46499,3243224,3662508,4255027,11160759
381,13515,15255,17736,46506,3243659,3662109,4256614,11162382
382,13613,15355,17838,46806,3267107,3686355,4281031,11234493
383,13510,15253,17731,46494,3242528,3661713,4255339,11159580
384,13627,15361,17843,46831,3270545,3687654,4282264,11240463
385,13515,15259,17736,46510,3243737,3663048,4256635,11163420
386,13621,15354,17836,46811,3269045,3686055,4280638,11235738
387,13505,15256,17728,46489,3241277,3662346,4254841,11158464
388,13512,15254,17736,46502,3242882,3661911,4256668,11161461
389,13504,15256,17728,46488,3241016,3662304,4254796,11158116
390,13507,15259,17737,46503,3241853,3663096,4256680,11161629
391,13504,15255,17733,46492,3240989,3662136,4255867,11158992
392,13710,15461,17939,47110,3290435,3711723,4305283,11307441
393,13501,15247,17729,46477,3240209,3660300,4254883,11155392
394,13503,15255,17731,46489,3240812,3662025,4255618,11158455
395,13507,15249,17730,46486,3241664,3660780,4255279,11157723
396,13502,15253,17726,46481,3240587,3661662,4254133,11156382
397,13509,15251,17733,46493,3242210,3661242,4255954,11159406
398,13501,15252,17725,46478,3240287,3661488,4254025,11155800
399,13505,15257,17733,46495,3241247,3662562,4256053,11159862
400,13502,15249,17735,46486,3240560,3660741,4256404,11157705
401,13508,15255,17732,46495,3241886,3662187,4255666,11159739
402,13611,15353,17835,46799,3266693,3685638,4280350,11232681
403,13514,15257,17734,46505,3243341,3662733,4256248,11162322
404,13510,15251,17734,46495,3242360,3661389,4256014,11159763
405,13510,15257,17729,46496,3242426,3662682,4255054,11160162
406,13516,15259,17733,46508,3244007,3663120,4255834,11162961
407,13513,15265,17729,46507,3243185,3664449,4255057,11162691
408,13511,15258,17735,46504,3242624,3662865,4256377,11161866
409,13504,15251,17740,46495,3241043,3661158,4257655,11159856
410,13501,15252,17737,46490,3240305,3661524,4256890,11158719
411,13510,15251,17738,46499,3242417,3661335,4256983,11160735
412,13503,15254,17736,46493,3240848,3661935,4256473,11159256
413,13507,15250,17740,46497,3241841,3660888,4257535,11160264
414,13512,15263,17739,46514,3242864,3664125,4257508,11164497
415,13513,15248,17733,46494,3243290,3660366,4255978,11159634
416,13508,15246,17732,46486,3241871,3660159,4255687,11157717
417,13495,15246,17723,46464,3238775,3660036,4253581,11152392
418,13618,15359,17841,46818,3268511,3687105,4281718,11237334
419,13516,15256,17733,46505,3243893,3662388,4255843,11162124
420,13512,15250,17727,46489,3242870,3661011,4254544,11158425
421,13502,15246,17721,46469,3240554,3659907,4253179,11153640
422,13619,15363,17839,46821,3268709,3687924,4281454,11238087
423,13610,15365,17831,46806,3266441,3688650,4279279,11234370
424,13510,15257,17734,46501,3242579,3662526,4256233,11161338
425,13609,15360,17833,46802,3266138,3687417,4279894,11233449
426,13618,15364,17842,46824,3268181,3688497,4282081,11238759
427,13508,15247,17729,46484,3241985,3660240,4254850,11157075
428,13507,15255,17732,46494,3241811,3662160,4255573,11159544
429,13516,15250,17731,46497,3243824,3660954,4255606,11160384
430,13509,15257,17733,46499,3242255,3662541,4256014,11160810
431,13517,15251,17733,46501,3244106,3661326,4255822,11161254
432,13510,15258,17730,46498,3242492,3662832,4255282,11160606
433,13506,15251,17730,46487,3241403,3661338,4255141,11157882
434,13508,15256,17729,46493,3242069,3662328,4254865,11159262
435,13512,15259,17741,46512,3242942,3663156,4257790,11163888
436,13502,15249,17735,46486,3240572,3660666,4256437,11157675
437,13500,15251,17728,46479,3239969,3661215,4254778,11155962
438,13506,15249,17730,46485,3241562,3660585,4255171,11157318
439,13508,15260,17731,46499,3241955,3663285,4255651,11160891
440,13506,15249,17730,46485,3241547,3660579,4255198,11157324
441,13502,15253,17726,46481,3240572,3661644,4254265,11156481
442,13510,15253,17734,46497,3242567,3661551,4256221,11160339
443,13499,15246,17727,46472,3239780,3659961,4254676,11154417
444,13504,15255,17733,46492,3241016,3662256,4255822,11159094
445,13502,15243,17726,46471,3240479,3659463,4254172,11154114
446,13505,15256,17732,46493,3241190,3662346,4255909,11159445
447,13509,15249,17729,46487,3242342,3660513,4255051,11157906
448,13510,15262,17734,46506,3242498,3663735,4256266,11162499
449,13504,15246,17728,46478,3240956,3660030,4254652,11155638
450,13507,15263,17731,46501,3241787,3663975,4255567,11161329
451,13511,15278,17740,46529,3242639,3667683,4257484,11167806
452,13502,15264,17731,46497,3240497,3664476,4255261,11160234
453,13605,15372,17833,46810,3265148,3690288,4279954,11235390
454,13510,15269,17734,46513,3242552,3665397,4256200,11164149
455,13503,15258,17732,46493,3240818,3662937,4255537,11159292
456,13608,15363,17837,46808,3266051,3688062,4280785,11234898
457,13504,15260,17728,46492,3241085,3663333,4254592,11159010
458,13525,15258,17737,46520,3245966,3663078,4256806,11165850
459,13507,15258,17728,46493,3241706,3663006,4254538,11159250
460,13513,15264,17733,46510,3243119,3664338,4256032,11163489
461,13507,15265,17731,46503,3241661,3664677,4255501,11161839
462,13504,15268,17733,46505,3241106,3665250,4255789,11162145
