iter,key_id,did_keygen,keygen_us,enc_us,dec_us,total_us,keygen_cycles_est,enc_cycles_est,dec_cycles_est,total_cycles_est
177,8,0,0,715853,31856023,32571876,0,171804720,7645445520,7817250240
178,8,0,0,715899,31863022,32578921,0,171815760,7647125280,7818941040
179,8,0,0,715959,31866076,32582035,0,171830160,7647858240,7819688400
180,9,1,300404117,912775,34825679,336142571,72096988080,219066000,8358162960,80674217040
181,9,0,0,715453,31765089,32480542,0,171708720,7623621360,7795330080
182,9,0,0,715550,31764251,32479801,0,171732000,7623420240,7795152240
183,9,0,0,715424,31763730,32479154,0,171701760,7623295200,7794996960
184,9,0,0,715423,31763687,32479110,0,171701520,7623284880,7794986400
185,9,0,0,715454,31764489,32479943,0,171708960,7623477360,7795186320
186,9,0,0,715431,31766033,32481464,0,171703440,7623847920,7795551360
187,9,0,0,715416,31763233,32478649,0,171699840,7623175920,7794875760
188,9,0,0,715499,31759351,32474850,0,171719760,7622244240,7793964000
189,9,0,0,715541,31761804,32477345,0,171729840,7622832960,7794562800
190,9,0,0,715369,31764186,32479555,0,171688560,7623404640,7795093200
191,9,0,0,715454,31766543,32481997,0,171708960,7623970320,7795679280
192,9,0,0,715477,31764529,32480006,0,171714480,7623486960,7795201440
193,9,0,0,715452,31766670,32482122,0,171708480,7624000800,7795709280
194,9,0,0,715526,31765224,32480750,0,171726240,7623653760,7795380000
195,9,0,0,715541,31764482,32480023,0,171729840,7623475680,7795205520
196,9,0,0,715406,31762755,32478161,0,171697440,7623061200,7794758640
197,9,0,0,715413,31763436,32478849,0,171699120,7623224640,7794923760
198,9,0,0,715521,31763506,32479027,0,171725040,7623241440,7794966480
199,9,0,0,715440,31767987,32483427,0,171705600,7624316880,7796022480
200,10,1,370787427,907387,34794260,406489074,88988982480,217772880,8350622400,97557377760
201,10,0,0,715210,31751991,32467201,0,171650400,7620477840,7792128240
202,10,0,0,715205,31749391,32464596,0,171649200,7619853840,7791503040
203,10,0,0,715240,31749269,32464509,0,171657600,7619824560,7791482160
204,10,0,0,715320,31750506,32465826,0,171676800,7620121440,7791798240
205,10,0,0,715186,31751036,32466222,0,171644640,7620248640,7791893280
206,10,0,0,715286,31752607,32467893,0,171668640,7620625680,7792294320
207,10,0,0,715303,31752124,32467427,0,171672720,7620509760,7792182480
208,10,0,0,715111,31746876,32461987,0,171626640,7619250240,7790876880
209,10,0,0,715216,31747096,32462312,0,171651840,7619303040,7790954880
210,10,0,0,715239,31750041,32465280,0,171657360,7620009840,7791667200
211,10,0,0,715107,31749659,32464766,0,171625680,7619918160,7791543840
212,10,0,0,715149,31752913,32468062,0,171635760,7620699120,7792334880
213,10,0,0,715329,31748775,32464104,0,171678960,7619706000,7791384960
214,10,0,0,715400,31748314,32463714,0,171696000,7619595360,7791291360
215,10,0,0,715133,31747720,32462853,0,171631920,7619452800,7791084720
216,10,0,0,715316,31749687,32465003,0,171675840,7619924880,7791600720
217,10,0,0,715313,31751118,32466431,0,171675120,7620268320,7791943440
218,10,0,0,715197,31752795,32467992,0,171647280,7620670800,7792318080
219,10,0,0,715338,31750396,32465734,0,171681120,7620095040,7791776160
220,11,1,468829862,908143,34835469,504573474,112519166880,217954320,8360512560,121097633760
221,11,0,0,715494,31775375,32490869,0,171718560,7626090000,7797808560
222,11,0,0,715487,31775991,32491478,0,171716880,7626237840,7797954720
223,11,0,0,715601,31776396,32491997,0,171744240,7626335040,7798079280
224,11,0,0,715340,31775619,32490959,0,171681600,7626148560,7797830160
225,11,0,0,715533,31777605,32493138,0,171727920,7626625200,7798353120
226,11,0,0,715413,31774910,32490323,0,171699120,7625978400,7797677520
227,11,0,0,715426,31775553,32490979,0,171702240,7626132720,7797834960
228,11,0,0,715473,31772261,32487734,0,171713520,7625342640,7797056160
229,11,0,0,715329,31775808,32491137,0,171678960,7626193920,7797872880
230,11,0,0,715293,31775893,32491186,0,171670320,7626214320,7797884640
231,11,0,0,715290,31777063,32492353,0,171669600,7626495120,7798164720
232,11,0,0,715382,31776344,32491726,0,171691680,7626322560,7798014240
233,11,0,0,715469,31778120,32493589,0,171712560,7626748800,7798461360
234,11,0,0,715473,31776302,32491775,0,171713520,7626312480,7798026000
235,11,0,0,715433,31776356,32491789,0,171703920,7626325440,7798029360
236,11,0,0,715375,31773913,32489288,0,171690000,7625739120,7797429120
237,11,0,0,715439,31774615,32490054,0,171705360,7625907600,7797612960
238,11,0,0,715380,31774874,32490254,0,171691200,7625969760,7797660960
239,11,0,0,715372,31774855,32490227,0,171689280,7625965200,7797654480
240,12,1,318519633,911197,34810130,354240960,76444711920,218687280,8354431200,85017830400
241,12,0,0,715479,31766996,32482475,0,171714960,7624079040,7795794000
242,12,0,0,715503,31770738,32486241,0,171720720,7624977120,7796697840
243,12,0,0,715460,31769728,32485188,0,171710400,7624734720,7796445120
244,12,0,0,715488,31768229,32483717,0,171717120,7624374960,7796092080
245,12,0,0,715427,31767949,32483376,0,171702480,7624307760,7796010240
246,12,0,0,715544,31768130,32483674,0,171730560,7624351200,7796081760
247,12,0,0,715480,31766855,32482335,0,171715200,7624045200,7795760400
248,12,0,0,715457,31767015,32482472,0,171709680,7624083600,7795793280
249,12,0,0,715437,31767093,32482530,0,171704880,7624102320,7795807200
250,12,0,0,715507,31768960,32484467,0,171721680,7624550400,7796272080
251,12,0,0,715507,31766910,32482417,0,171721680,7624058400,7795780080
252,12,0,0,715454,31767854,32483308,0,171708960,7624284960,7795993920
253,12,0,0,715389,31767798,32483187,0,171693360,7624271520,7795964880
254,12,0,0,715579,31765584,32481163,0,171738960,7623740160,7795479120
255,12,0,0,715462,31763796,32479258,0,171710880,7623311040,7795021920
256,12,0,0,715388,31765120,32480508,0,171693120,7623628800,7795321920
257,12,0,0,715496,31763297,32478793,0,171719040,7623191280,7794910320
258,12,0,0,715586,31763380,32478966,0,171740640,7623211200,7794951840
259,12,0,0,715537,31764161,32479698,0,171728880,7623398640,7795127520
260,13,1,156135828,916928,34849905,191902661,37472598720,220062720,8363977200,46056638640
261,13,0,0,715316,31793134,32508450,0,171675840,7630352160,7802028000
262,13,0,0,715336,31797179,32512515,0,171680640,7631322960,7803003600
263,13,0,0,715140,31796776,32511916,0,171633600,7631226240,7802859840
264,13,0,0,715279,31795041,32510320,0,171666960,7630809840,7802476800
265,13,0,0,715053,31792548,32507601,0,171612720,7630211520,7801824240
266,13,0,0,715170,31798160,32513330,0,171640800,7631558400,7803199200
267,13,0,0,715317,31797117,32512434,0,171676080,7631308080,7802984160
268,13,0,0,715285,31791465,32506750,0,171668400,7629951600,7801620000
269,13,0,0,715182,31796878,32512060,0,171643680,7631250720,7802894400
270,13,0,0,715386,31793543,32508929,0,171692640,7630450320,7802142960
271,13,0,0,715307,31797344,32512651,0,171673680,7631362560,7803036240
272,13,0,0,715317,31798957,32514274,0,171676080,7631749680,7803425760
273,13,0,0,715261,31795247,32510508,0,171662640,7630859280,7802521920
274,13,0,0,715356,31795833,32511189,0,171685440,7630999920,7802685360
275,13,0,0,715153,31798045,32513198,0,171636720,7631530800,7803167520
276,13,0,0,715231,31797190,32512421,0,171655440,7631325600,7802981040
277,13,0,0,715193,31797153,32512346,0,171646320,7631316720,7802963040
278,13,0,0,715351,31798810,32514161,0,171684240,7631714400,7803398640
279,13,0,0,715210,31795556,32510766,0,171650400,7630933440,7802583840
280,14,1,387568395,913709,34835039,423317143,93016414800,219290160,8360409360,101596114320
281,14,0,0,715318,31785036,32500354,0,171676320,7628408640,7800084960
282,14,0,0,715432,31787801,32503233,0,171703680,7629072240,7800775920
283,14,0,0,715409,31783581,32498990,0,171698160,7628059440,7799757600
284,14,0,0,715359,31784478,32499837,0,171686160,7628274720,7799960880
285,14,0,0,715400,31786978,32502378,0,171696000,7628874720,7800570720
286,14,0,0,715215,31785185,32500400,0,171651600,7628444400,7800096000
287,14,0,0,715334,31787770,32503104,0,171680160,7629064800,7800744960
288,14,0,0,715496,31786250,32501746,0,171719040,7628700000,7800419040
289,14,0,0,715423,31786676,32502099,0,171701520,7628802240,7800503760
290,14,0,0,715532,31785899,32501431,0,171727680,7628615760,7800343440
291,14,0,0,715362,31789595,32504957,0,171686880,7629502800,7801189680
292,14,0,0,715486,31786590,32502076,0,171716640,7628781600,7800498240
293,14,0,0,715508,31790799,32506307,0,171721920,7629791760,7801513680
294,14,0,0,715419,31785985,32501404,0,171700560,7628636400,7800336960
295,14,0,0,715529,31785960,32501489,0,171726960,7628630400,7800357360
296,14,0,0,715359,31784800,32500159,0,171686160,7628352000,7800038160
297,14,0,0,715494,31790185,32505679,0,171718560,7629644400,7801362960
298,14,0,0,715495,31783415,32498910,0,171718800,7628019600,7799738400
299,14,0,0,715480,31786562,32502042,0,171715200,7628774880,7800490080
300,15,1,130700895,928471,34936399,166565765,31368214800,222833040,8384735760,39975783600
301,15,0,0,715225,31861103,32576328,0,171654000,7646664720,7818318720
302,15,0,0,715197,31866567,32581764,0,171647280,7647976080,7819623360
303,15,0,0,715239,31869143,32584382,0,171657360,7648594320,7820251680
304,15,0,0,715186,31861008,32576194,0,171644640,7646641920,7818286560
305,15,0,0,715119,31863441,32578560,0,171628560,7647225840,7818854400
306,15,0,0,715234,31864942,32580176,0,171656160,7647586080,7819242240
307,15,0,0,715132,31867766,32582898,0,171631680,7648263840,7819895520
308,15,0,0,715185,31862951,32578136,0,171644400,7647108240,7818752640
309,15,0,0,715135,31868651,32583786,0,171632400,7648476240,7820108640
310,15,0,0,715131,31862662,32577793,0,171631440,7647038880,7818670320
311,15,0,0,715228,31862328,32577556,0,171654720,7646958720,7818613440
312,15,0,0,715164,31865930,32581094,0,171639360,7647823200,7819462560
313,15,0,0,715087,31861135,32576222,0,171620880,7646672400,7818293280
314,15,0,0,715160,31866531,32581691,0,171638400,7647967440,7819605840
315,15,0,0,715134,31862034,32577168,0,171632160,7646888160,7818520320
316,15,0,0,715214,31862545,32577759,0,171651360,7647010800,7818662160
317,15,0,0,715210,31866600,32581810,0,171650400,7647984000,7819634400
318,15,0,0,715333,31864444,32579777,0,171679920,7647466560,7819146480
319,15,0,0,715088,31864242,32579330,0,171621120,7647418080,7819039200
320,16,1,356138448,936761,34919536,391994745,85473227520,224822640,8380688640,94078738800
321,16,0,0,715549,31862787,32578336,0,171731760,7647068880,7818800640
322,16,0,0,715533,31861354,32576887,0,171727920,7646724960,7818452880
323,16,0,0,715674,31862794,32578468,0,171761760,7647070560,7818832320
324,16,0,0,715534,31855769,32571303,0,171728160,7645384560,7817112720
325,16,0,0,715539,31856261,32571800,0,171729360,7645502640,7817232000
326,16,0,0,715469,31861505,32576974,0,171712560,7646761200,7818473760
327,16,0,0,715574,31856129,32571703,0,171737760,7645470960,7817208720
328,16,0,0,715596,31859004,32574600,0,171743040,7646160960,7817904000
329,16,0,0,715614,31860625,32576239,0,171747360,7646550000,7818297360
330,16,0,0,715649,31854939,32570588,0,171755760,7645185360,7816941120
331,16,0,0,715636,31861251,32576887,0,171752640,7646700240,7818452880
332,16,0,0,715573,31858492,32574065,0,171737520,7646038080,7817775600
333,16,0,0,715648,31853383,32569031,0,171755520,7644811920,7816567440
334,16,0,0,715683,31861545,32577228,0,171763920,7646770800,7818534720
335,16,0,0,715571,31859877,32575448,0,171737040,7646370480,7818107520
336,16,0,0,715620,31856114,32571734,0,171748800,7645467360,7817216160
337,16,0,0,715435,31857041,32572476,0,171704400,7645689840,7817394240
338,16,0,0,715670,31862509,32578179,0,171760800,7647002160,7818762960
339,16,0,0,715696,31863620,32579316,0,171767040,7647268800,7819035840
340,17,1,383877659,914598,34843252,419635509,92130638160,219503520,8362380480,100712522160
341,17,0,0,715620,31802131,32517751,0,171748800,7632511440,7804260240
342,17,0,0,715627,31806171,32521798,0,171750480,7633481040,7805231520
343,17,0,0,715588,31799415,32515003,0,171741120,7631859600,7803600720
344,17,0,0,715552,31800365,32515917,0,171732480,7632087600,7803820080
345,17,0,0,715559,31801946,32517505,0,171734160,7632467040,7804201200
346,17,0,0,715615,31799094,32514709,0,171747600,7631782560,7803530160
347,17,0,0,715593,31795775,32511368,0,171742320,7630986000,7802728320
348,17,0,0,715424,31797962,32513386,0,171701760,7631510880,7803212640
349,17,0,0,715483,31802944,32518427,0,171715920,7632706560,7804422480
350,17,0,0,715569,31803703,32519272,0,171736560,7632888720,7804625280
351,17,0,0,715690,31796994,32512684,0,171765600,7631278560,7803044160
352,17,0,0,715500,31798143,32513643,0,171720000,7631554320,7803274320
353,17,0,0,715590,31799944,32515534,0,171741600,7631986560,7803728160
354,17,0,0,715620,31800547,32516167,0,171748800,7632131280,7803880080
355,17,0,0,715619,31800964,32516583,0,171748560,7632231360,7803979920
356,17,0,0,715540,31799625,32515165,0,171729600,7631910000,7803639600
357,17,0,0,715561,31800027,32515588,0,171734640,7632006480,7803741120
358,17,0,0,715499,31801713,32517212,0,171719760,7632411120,7804130880
359,17,0,0,715490,31804465,32519955,0,171717600,7633071600,7804789200
360,18,1,261458268,933396,34877386,297269050,62749984320,224015040,8370572640,71344572000
361,18,0,0,715421,31833352,32548773,0,171701040,7640004480,7811705520
362,18,0,0,715334,31825748,32541082,0,171680160,7638179520,7809859680
363,18,0,0,715422,31827488,32542910,0,171701280,7638597120,7810298400
364,18,0,0,715327,31828095,32543422,0,171678480,7638742800,7810421280
365,18,0,0,715315,31831037,32546352,0,171675600,7639448880,7811124480
366,18,0,0,715486,31829376,32544862,0,171716640,7639050240,7810766880
367,18,0,0,715357,31833922,32549279,0,171685680,7640141280,7811826960
368,18,0,0,715341,31826774,32542115,0,171681840,7638425760,7810107600
369,18,0,0,715336,31826646,32541982,0,171680640,7638395040,7810075680
370,18,0,0,715432,31834388,32549820,0,171703680,7640253120,7811956800
371,18,0,0,715536,31828729,32544265,0,171728640,7638894960,7810623600
372,18,0,0,715393,31831671,32547064,0,171694320,7639601040,7811295360
373,18,0,0,715564,31832376,32547940,0,171735360,7639770240,7811505600
374,18,0,0,715414,31826876,32542290,0,171699360,7638450240,7810149600
375,18,0,0,715387,31830629,32546016,0,171692880,7639350960,7811043840
376,18,0,0,715426,31834145,32549571,0,171702240,7640194800,7811897040
377,18,0,0,715478,31826507,32541985,0,171714720,7638361680,7810076400
378,18,0,0,715469,31827553,32543022,0,171712560,7638612720,7810325280
379,18,0,0,715318,31833322,32548640,0,171676320,7639997280,7811673600
380,19,1,940718766,917754,34828331,976464851,225772503840,220260960,8358799440,234351564240
381,19,0,0,715602,31784660,32500262,0,171744480,7628318400,7800062880
382,19,0,0,715572,31784143,32499715,0,171737280,7628194320,7799931600
383,19,0,0,715535,31787517,32503052,0,171728400,7629004080,7800732480
384,19,0,0,715584,31789335,32504919,0,171740160,7629440400,7801180560
385,19,0,0,715561,31785940,32501501,0,171734640,7628625600,7800360240
386,19,0,0,715525,31789388,32504913,0,171726000,7629453120,7801179120
387,19,0,0,715680,31788889,32504569,0,171763200,7629333360,7801096560
388,19,0,0,715596,31788110,32503706,0,171743040,7629146400,7800889440
389,19,0,0,715515,31789261,32504776,0,171723600,7629422640,7801146240
390,19,0,0,715570,31787619,32503189,0,171736800,7629028560,7800765360
391,19,0,0,715540,31788188,32503728,0,171729600,7629165120,7800894720
392,19,0,0,715532,31786153,32501685,0,171727680,7628676720,7800404400
